id,exam_score
813250,84.33601568667495
813251,49.565743348277564
813252,46.11779824415209
813253,71.18393022698992
813254,90.91052352016443
813255,39.137310320018734
813256,39.694075916555
813257,68.55489203394625
813258,82.52695848052936
813259,63.37407072675138
813260,67.41209531169093
813261,57.04116567869761
813262,81.08472463193692
813263,52.18800270523063
813264,45.17636040203155
813265,54.04810759508564
813266,41.626453854662
813267,52.017018450058785
813268,49.49894483184187
813269,65.72447585347449
813270,71.47268535885557
813271,79.1562966923686
813272,70.86740747227977
813273,87.46245375710583
813274,89.31054351732482
813275,75.90325536305656
813276,47.04723326985681
813277,55.73826683368276
813278,73.51539583799605
813279,95.3613216513924
813280,77.90183809956706
813281,49.07291203968627
813282,43.60208211926345
813283,66.31822150072597
813284,95.1409620741988
813285,46.611508510723326
813286,62.7320481648637
813287,57.41728211430099
813288,85.72881142009044
813289,57.12847125060052
813290,89.81383174513863
813291,50.510633372232476
813292,66.79654029553099
813293,80.22946141360538
813294,35.948463801357555
813295,55.41863789354127
813296,46.83988458850802
813297,94.4806470981016
813298,75.58882487448598
813299,48.38977867985645
813300,87.46238297444883
813301,61.983886608492014
813302,77.70556781234143
813303,68.96933880894139
813304,40.34848322497542
813305,52.366076728672134
813306,87.94770235623977
813307,50.16480929260092
813308,70.96575724416844
813309,60.47402748638473
813310,81.64083809336246
813311,54.562671883236874
813312,23.667438251353342
813313,53.61532516241349
813314,42.463306578370734
813315,96.78361475023156
813316,79.88375833096464
813317,50.16437080538621
813318,57.84889909046073
813319,52.10215256638044
813320,85.39249090914589
813321,30.81458920569048
813322,61.990280126187535
813323,55.03572497578126
813324,57.096655102459245
813325,66.2843439635188
813326,38.5568908939518
813327,57.24735573497908
813328,64.41683240217415
813329,60.61428831128878
813330,73.22974256667224
813331,46.41291056991885
813332,35.8700590126085
813333,93.70234181395668
813334,97.60083904513338
813335,41.06781956783765
813336,93.13047136616082
813337,31.432847278254805
813338,47.73046841654593
813339,74.20643071540823
813340,57.25697173603989
813341,53.83608393200283
813342,66.23911672748419
813343,45.57146206379567
813344,78.78984299122538
813345,61.73161955128683
813346,70.4969830870692
813347,59.567722365522286
813348,92.29648786809554
813349,63.152474245792874
813350,53.537390139202465
813351,83.25282576777792
813352,87.40760056714477
813353,36.74900614905117
813354,49.849841734392484
813355,78.4085017069067
813356,58.12017304303004
813357,71.39651805607178
813358,54.44852805954736
813359,81.60107099441782
813360,51.349378679628394
813361,34.337423426230096
813362,82.54020185394282
813363,26.997124361557745
813364,77.39223189001781
813365,61.88876865185708
813366,67.9448475703264
813367,71.96788240005147
813368,43.25466988414032
813369,37.026308080755804
813370,64.84876945347882
813371,45.38618523731141
813372,59.71925596609668
813373,67.52967551966809
813374,60.65072831709337
813375,53.51153815576131
813376,57.19123037863672
813377,49.04863192391079
813378,69.87915973465508
813379,40.40103428701234
813380,56.85872507290101
813381,62.051259806872096
813382,76.43585384467184
813383,50.393326532496545
813384,41.15344424770961
813385,67.64842285208155
813386,61.57116790701857
813387,43.94579172388839
813388,59.21669075099181
813389,60.487772676276336
813390,94.86943317878585
813391,29.706214646715484
813392,81.0326913009157
813393,54.42906244399921
813394,95.03262327190944
813395,41.26757547351434
813396,55.86185224893495
813397,50.76737906436286
813398,59.7305027642891
813399,48.62270569875131
813400,70.75014903379893
813401,34.947029941810875
813402,56.052801437802295
813403,77.73952480476558
813404,81.88333482543001
813405,85.62804951724222
813406,65.60493822981213
813407,45.77618200500972
813408,54.974225530968354
813409,49.29574429151387
813410,37.72866382085453
813411,60.68785315018102
813412,55.38993503689762
813413,67.09736317456145
813414,76.62517804786145
813415,44.159631961254476
813416,56.688594354208966
813417,81.07208963806465
813418,56.76942278579546
813419,48.14138560136364
813420,44.44166744071734
813421,37.662098349582244
813422,46.98294321935023
813423,57.36821647766421
813424,63.91825759676059
813425,81.57779016902836
813426,44.04042766890241
813427,67.52646159089998
813428,77.75837491730712
813429,84.15819146513144
813430,73.70383432662572
813431,54.01239385364518
813432,61.107341396383724
813433,82.40518826362329
813434,55.525817248122046
813435,69.0032071751998
813436,46.761727165852065
813437,83.29561855679646
813438,49.772660815834605
813439,55.684518746165246
813440,59.458774569843015
813441,76.49722826281958
813442,80.27259556348766
813443,59.14465084213133
813444,73.24055231261171
813445,47.1889351576348
813446,63.47362772344112
813447,42.286953680234205
813448,70.85170151834679
813449,38.39534756536858
813450,37.76426197224046
813451,48.84786920440346
813452,59.3579723159773
813453,40.75279992678788
813454,62.74987374913284
813455,65.7080450092987
813456,43.85360890378879
813457,81.42677026364385
813458,47.11920433810508
813459,81.5248855947381
813460,50.06810254090503
813461,78.77670201486404
813462,55.7007379585962
813463,83.15368773335938
813464,48.90059452027383
813465,79.25319916129914
813466,47.989398716581924
813467,47.79293752339822
813468,75.0333905432729
813469,50.86939021915176
813470,80.1693194934618
813471,40.33856383588156
813472,60.421227422361014
813473,91.85153931831418
813474,81.16887069394828
813475,64.02844972871243
813476,66.41082039157126
813477,52.954620387890714
813478,71.25498936657988
813479,83.29892201623079
813480,68.56048907421865
813481,83.4125499263909
813482,24.059334530911105
813483,71.6852677921998
813484,52.266704112679456
813485,74.87152818767711
813486,38.76889603542182
813487,40.82113994676272
813488,83.84976404620781
813489,58.200257133609625
813490,35.11169575876052
813491,63.24928428615161
813492,42.83503820412689
813493,36.08694694893794
813494,49.68961147860257
813495,68.97814605735557
813496,43.74473345599313
813497,69.22591743077858
813498,81.62487833356512
813499,43.778049534789844
813500,97.16866400494594
813501,64.33371418521797
813502,48.966577851385324
813503,56.14198089192701
813504,47.57834271697335
813505,56.5817270226025
813506,26.65352311334284
813507,59.595300664776225
813508,54.82246917906766
813509,92.08307180862315
813510,58.789339547812595
813511,57.351145406308476
813512,43.522392680189704
813513,62.90975827564341
813514,42.615990219093945
813515,43.09529588460943
813516,39.5610447298197
813517,48.46861920260183
813518,76.167599740804
813519,86.92355806325313
813520,52.56048722229465
813521,55.67767948373987
813522,62.55527900014572
813523,71.44269886759963
813524,65.23003756105027
813525,77.60306164090844
813526,34.75441483681897
813527,71.53343808909204
813528,87.48672141524725
813529,34.345874273454356
813530,67.87135888028324
813531,85.52163651438207
813532,90.50810963310546
813533,52.124485392796394
813534,87.52583588889068
813535,51.63703140781489
813536,76.30290741046736
813537,68.92113127607514
813538,45.19137135601511
813539,57.02582416365665
813540,77.98715082790044
813541,75.86843047209163
813542,94.50163034216301
813543,79.95283368475478
813544,27.614815546944985
813545,53.47232621050482
813546,75.00643470870477
813547,94.79160206895367
813548,75.05981510143907
813549,72.02738824503608
813550,54.00897276355495
813551,60.468767529420504
813552,66.80940849420779
813553,42.51240166235357
813554,74.59110617524877
813555,55.60627811737994
813556,62.159503021192506
813557,37.835074910913875
813558,79.82619322663545
813559,77.27086270885624
813560,54.94178977288316
813561,72.11102170649085
813562,68.52667774640646
813563,71.42525067387889
813564,50.00971817262392
813565,72.20237672278209
813566,35.89625144918269
813567,57.762642506479864
813568,53.148359016236455
813569,82.12542192921231
813570,55.015464633434355
813571,85.99949932698952
813572,52.23895374113333
813573,51.730644345213165
813574,47.34811828277118
813575,56.83040054060807
813576,77.22887790330911
813577,58.41328509467773
813578,37.63810709602532
813579,71.85388879781527
813580,38.719979449097266
813581,58.01681564711852
813582,54.91590610782442
813583,43.04369599276462
813584,76.43065205004991
813585,74.65719848152347
813586,69.93308689547234
813587,42.548353607175486
813588,83.11536465974821
813589,59.74850362305713
813590,74.62418454944154
813591,49.12370626536797
813592,83.45353581117928
813593,85.21161350672233
813594,78.25737762299272
813595,68.57564063505797
813596,62.284037698719885
813597,40.34533529874757
813598,42.98846281770726
813599,73.2753305384246
813600,50.35918901613509
813601,69.60024327591324
813602,21.81110590629823
813603,73.26317252363948
813604,78.32003398908253
813605,43.92736176529595
813606,72.70466002671425
813607,49.423479550593015
813608,69.39509007533651
813609,61.67084159935586
813610,76.03019417659206
813611,39.99488956766387
813612,41.68794217303825
813613,50.52299736390286
813614,65.6656786151585
813615,65.99384554275774
813616,82.16851977917332
813617,51.32865750679321
813618,28.455577670804736
813619,25.738692847210647
813620,86.22399607038848
813621,41.0740853544789
813622,77.69135530168616
813623,70.58075742837254
813624,74.66962338637298
813625,67.02238547733555
813626,62.57546825466336
813627,46.399224162715186
813628,79.29447371825403
813629,26.795608050401487
813630,50.70316249976349
813631,75.34155741802361
813632,55.067393082437384
813633,77.06116993958211
813634,47.48192799214778
813635,37.254357119608414
813636,42.57716900749093
813637,85.38743607413996
813638,54.54679947374541
813639,79.56155560355514
813640,27.150448332050455
813641,75.10464897029033
813642,45.51725305119585
813643,73.7441838207116
813644,89.20665623779303
813645,75.51488926331662
813646,92.65721485133885
813647,93.56386370064305
813648,68.89063099323373
813649,38.76079112141156
813650,33.84986336287619
813651,56.87680372114517
813652,60.240950209038964
813653,64.3836256373421
813654,85.61521927265314
813655,57.083858790138464
813656,35.13947804321384
813657,53.14281539995555
813658,40.471375402157705
813659,62.58073872547807
813660,42.61123773719818
813661,71.21124054857152
813662,43.184560111363645
813663,44.74087810997452
813664,52.50049995966847
813665,68.8035592581237
813666,62.956362361027324
813667,72.30374078799285
813668,73.14902188501729
813669,73.56055604849512
813670,49.98048224048653
813671,29.137409420343275
813672,74.72180013959851
813673,39.08110306600776
813674,59.914993437182325
813675,75.89694137155813
813676,50.612953294588095
813677,36.72223898941439
813678,64.30463546056522
813679,42.14907918848935
813680,67.77969846636873
813681,60.00407214854216
813682,66.49155928360607
813683,37.5638489862382
813684,64.97966458746684
813685,83.20071536450428
813686,47.46637113241901
813687,75.28605775398914
813688,82.82997426481505
813689,68.9801403786018
813690,73.06886068737788
813691,39.23245042561575
813692,83.5829815578448
813693,41.71937338278943
813694,40.967093133410174
813695,63.70647769419599
813696,90.83814485952435
813697,89.54334527876924
813698,83.63563063103177
813699,48.956412142482556
813700,55.68568880666122
813701,50.60724607223626
813702,92.71488791886404
813703,76.48147670910413
