id,exam_score
812199,37.679390880003176
812200,66.29231205279493
812201,74.59277952763077
812202,37.433202815970816
812203,50.49118186796213
812204,38.98568776684245
812205,65.05733406870075
812206,58.81511436151976
812207,48.790062613514564
812208,93.29304415751406
812209,64.07408677441072
812210,86.05575544337778
812211,77.87324986750791
812212,86.41476009564204
812213,68.05461297182016
812214,80.71023714150324
812215,72.59400066855429
812216,47.416011268345635
812217,51.39427571326013
812218,67.74666030524641
812219,71.90431399663724
812220,59.28015442924752
812221,70.09799331030122
812222,47.83022376771897
812223,95.06690241111481
812224,42.545766619705084
812225,76.34055230805718
812226,50.71073600048575
812227,41.5112391686925
812228,40.52515993604802
812229,45.73900355158325
812230,27.245284056527318
812231,84.80790566057603
812232,43.93405525719842
812233,55.70039290733879
812234,74.34562571779576
812235,61.37080115902555
812236,88.83422498388293
812237,60.296010259558614
812238,59.98323787250472
812239,55.03272779645241
812240,48.09354160569478
812241,79.8811291902504
812242,46.70348093917816
812243,51.612230236355245
812244,60.23675648765136
812245,64.67361460847451
812246,56.24347553782137
812247,63.59404011825503
812248,75.69214654302321
812249,81.05419343202205
812250,71.79651855924483
812251,92.60704201130876
812252,84.32134937279761
812253,76.69681657012528
812254,69.37055246557647
812255,31.285552627982714
812256,74.19707710710128
812257,78.68995849200127
812258,29.24197902786004
812259,44.32020383947102
812260,90.85082637245772
812261,83.73443389774994
812262,70.37159371705347
812263,59.558167411577855
812264,63.47817464452832
812265,52.99119980542789
812266,81.89664889594255
812267,44.41811357683551
812268,40.694503073067956
812269,51.81059173370825
812270,38.48908793012222
812271,69.28626108792214
812272,51.11031445098434
812273,40.94885328262734
812274,76.2156307193618
812275,86.56433877395101
812276,90.22704701594145
812277,47.910177693422085
812278,45.887100480988295
812279,79.2521463260454
812280,48.62522092047652
812281,70.2809589219153
812282,63.08506802883721
812283,78.86010526874853
812284,73.25804540044851
812285,83.8197543746058
812286,80.14846983173922
812287,71.52181402779391
812288,86.8026016244845
812289,28.686533847498005
812290,59.96773795323756
812291,60.31761168507504
812292,41.06328854966773
812293,66.68162203219639
812294,63.92237753422134
812295,96.72176709294949
812296,86.39941400806806
812297,70.06388078689463
812298,78.00714904893685
812299,85.49651971974974
812300,88.57017310207327
812301,61.622004680756426
812302,69.12599364451404
812303,81.99736893532356
812304,78.19496519700976
812305,59.02895339001511
812306,97.47707661904185
812307,81.76629634385084
812308,56.22941266279131
812309,71.89524880377317
812310,50.46239761154521
812311,60.817610931295185
812312,53.63498364600923
812313,52.851336683408135
812314,69.68361846721228
812315,94.12019815649519
812316,88.86112599693392
812317,36.138123382691724
812318,78.50703345694475
812319,57.793607713639375
812320,46.88309784735301
812321,49.84210511451705
812322,66.45632809417505
812323,76.01516144043222
812324,37.97832109726021
812325,49.070663326438456
812326,62.16565122875423
812327,59.40975925753667
812328,48.739059706032116
812329,52.38194650662348
812330,62.19718676638407
812331,76.22920010117907
812332,43.65091843142034
812333,56.09705075835623
812334,74.76913222333023
812335,50.524543337471655
812336,78.59102519315891
812337,38.10246311566806
812338,77.64755830938216
812339,49.66588309659307
812340,81.02510403768011
812341,94.27059509307412
812342,90.66159399007275
812343,75.99353001906225
812344,50.37455477795896
812345,49.57052841923382
812346,59.232825089521896
812347,49.49198354817874
812348,60.57907657537305
812349,69.28049074294589
812350,53.95743455672976
812351,61.32934681343766
812352,46.111895076920284
812353,52.534052264604696
812354,90.71481752866883
812355,77.64355041716065
812356,66.7418115932621
812357,73.48412894092115
812358,36.718700958211556
812359,74.96158295760058
812360,69.667237951603
812361,40.696825235004084
812362,88.81704204788109
812363,70.90886429259793
812364,60.21492390139171
812365,82.62132795404901
812366,41.826414884845846
812367,67.35832620184449
812368,76.15281113961471
812369,76.25725204077303
812370,60.12668764149886
812371,95.17040537666033
812372,58.43383860341568
812373,46.60914609613904
812374,54.08376930008059
812375,46.408370951886
812376,71.31102754508213
812377,67.6116855791597
812378,72.08449659430887
812379,83.20759653672151
812380,71.09289713950871
812381,76.60490644772418
812382,75.80470651185941
812383,81.1560297711164
812384,27.83645123029544
812385,72.93382157827061
812386,37.96614672977876
812387,69.8180992592658
812388,60.77176674425668
812389,80.97970931028983
812390,52.00688187404632
812391,79.85722222728293
812392,71.33066570093794
812393,71.73648052993939
812394,52.28695334987274
812395,40.16335294916299
812396,56.407541425404126
812397,73.34161014387887
812398,61.90164238230183
812399,73.2820265613005
812400,56.63644900258495
812401,38.77764902927763
812402,89.51853786389302
812403,47.590791209552194
812404,80.51549875221724
812405,37.6460551814441
812406,81.27599374567018
812407,94.07150985770032
812408,48.02068791381358
812409,50.950669268398975
812410,52.23430011574399
812411,64.49119405260858
812412,77.86781058121322
812413,64.34382072552334
812414,73.37496901445292
812415,87.18544207229117
812416,81.95108825845412
812417,73.7738889995918
812418,27.674806031662573
812419,75.25347511361491
812420,35.527141479939104
812421,48.578306851811845
812422,83.90623676012659
812423,41.61232439484863
812424,83.1349340223198
812425,65.12799162116616
812426,91.82033432996424
812427,83.52669158151305
812428,55.694312624741904
812429,89.75673234472164
812430,53.14135086879583
812431,45.88812820227206
812432,84.67226701496969
812433,54.93271979656386
812434,73.90374758883746
812435,52.2832617868563
812436,57.1645505511234
812437,87.50524460474948
812438,66.951372343601
812439,56.07448113150339
812440,52.12329313265361
812441,41.566317830907664
812442,68.57761727549325
812443,56.98607770299258
812444,73.9051773866031
812445,46.848808594262024
812446,79.52972574637424
812447,74.19913940018517
812448,72.83567882807696
812449,89.27632936682542
812450,75.3650465204698
812451,46.82084721135968
812452,54.68854642986631
812453,33.80611985576056
812454,66.37661275280145
812455,73.81224864844201
812456,34.82591345459921
812457,66.95683634606972
812458,65.85900930552204
812459,36.98155412035123
812460,43.66997275793193
812461,74.21342526126021
812462,76.01709092902497
812463,60.89607934130745
812464,42.61544984415492
812465,45.24215413390911
812466,64.09869814845122
812467,89.27990607801429
812468,72.7620971809037
812469,56.77711434270429
812470,48.443524493958
812471,36.7459631280287
812472,43.01911291629807
812473,46.20692930384083
812474,82.19291974450219
812475,74.70738099250993
812476,74.6903586220015
812477,67.09180237170649
812478,64.26916931488753
812479,81.6152688822469
812480,48.998989213148064
812481,69.67930763410804
812482,64.78871992928275
812483,69.1797060951998
812484,42.67959098552415
812485,78.4445332334399
812486,60.23688654446357
812487,36.271884020496124
812488,63.34296561165017
812489,68.32888499348897
812490,49.250195968356834
812491,56.19671258968187
812492,73.73305284030637
812493,28.95934193219518
812494,60.86783696040084
812495,29.616806679834873
812496,66.22878765657369
812497,83.00048990832026
812498,75.25598413874245
812499,23.15121641633348
812500,65.27817525307061
812501,67.1714072882585
812502,35.91584587372347
812503,59.72949390454415
812504,38.355803335791116
812505,81.63477436941393
812506,44.76023174121349
812507,40.874512707369576
812508,57.78802589669162
812509,48.35243827540518
812510,56.62772288890773
812511,39.067930441754534
812512,50.55583273672718
812513,55.87003833178185
812514,80.38685750326485
812515,41.10822412021081
812516,55.226166185930666
812517,45.401588349000164
812518,53.35566752814988
812519,56.0293865417547
812520,41.69531134275027
812521,54.92264835259797
812522,56.54454754523349
812523,45.57164736749885
812524,26.87111154565585
812525,61.16511389387209
812526,64.95367107961256
812527,68.63200708113509
812528,50.58435213697934
812529,28.11899606165583
812530,75.3536518320637
812531,89.17626903060285
812532,59.56769408874399
812533,88.87439230281315
812534,76.21799292049134
812535,73.97801399003178
812536,80.53180378692558
812537,53.38779981701604
812538,90.24392493104176
812539,43.856492072329274
812540,55.880764144918636
812541,71.50261654330338
812542,37.054126389691454
812543,55.845517551036274
812544,46.453946048998084
812545,54.1869244320221
812546,63.61797452889476
812547,62.834725173706616
812548,70.92075535880869
812549,56.709955146369246
812550,63.84111360785602
812551,88.11567809327819
812552,69.6908430048992
812553,68.02520763616458
812554,69.43784704310036
812555,64.59912215275249
812556,58.45445716941706
812557,90.0656145613759
812558,78.77681981993008
812559,90.3837330959504
812560,74.9599845456829
812561,42.81627575288016
812562,59.6446441452521
812563,44.03516775268008
812564,85.99016171080132
812565,51.923403750902374
812566,63.19088245273156
812567,69.92928200947297
812568,55.319860264058434
812569,58.98251495329146
812570,86.85051957043996
812571,57.30150125582775
812572,72.88419955506443
812573,42.04115338454158
812574,54.17408733228117
812575,29.582988863824323
812576,45.201234335479384
812577,83.23668878792849
812578,81.48201127713388
812579,65.71309373114268
812580,61.48198722860074
812581,57.236091401139966
812582,79.03384691102224
812583,56.770090143419765
812584,41.01974125226164
812585,54.62649700036492
812586,41.047546985568246
812587,57.19348138798529
812588,81.08815178623846
812589,77.74909655211206
812590,36.507586492170965
812591,89.69722229216775
812592,37.71605151077712
812593,90.83820795568508
812594,75.31592687663571
812595,61.84150872713713
812596,82.8880486705769
812597,53.64902785063658
812598,54.18849269200329
812599,58.85663809196356
812600,19.633247491549916
812601,44.006471538930946
812602,61.79252517292353
812603,66.64317168635871
812604,75.85125081548938
812605,38.70003795095012
812606,73.86774031293709
812607,85.09682163591627
812608,54.09302769697274
812609,41.85958278958832
812610,74.63401721874165
812611,62.55171421822302
812612,74.03564885700472
812613,76.36245745372818
812614,60.13874188115507
812615,42.45494959308245
812616,91.41684750789554
812617,62.768155944799446
812618,50.20162210367391
812619,74.92049586935727
812620,50.2951743753588
812621,70.29890985478002
812622,45.94260921404623
812623,51.989536556388316
812624,68.87852772612334
812625,40.57106284546399
812626,69.63966128231057
812627,45.66325446717035
812628,72.87418649002396
812629,95.57377110961002
812630,59.571107218768944
812631,67.0103223173252
812632,41.27121319449831
812633,74.24627816183965
812634,79.61606277700658
812635,60.945161492703576
812636,66.65971440354471
812637,65.46155161169384
812638,80.71236637108886
812639,66.0836820972688
812640,74.82371346988704
812641,50.6335575103671
812642,68.54437181769778
812643,83.17155934001623
812644,51.39212608436747
812645,74.6475655232583
812646,51.52507292497013
812647,73.9772635420543
812648,46.707505495530576
812649,47.614754700021194
812650,47.712213274159446
812651,72.0790566037942
812652,75.09298126037855
812653,97.80490309508913
812654,85.59275014956998
