id,exam_score
874714,62.79914
874715,58.115738
874716,69.289764
874717,70.89113
874718,80.39736
874719,76.397865
874720,58.067482
874721,66.07129
874722,72.77658
874723,54.24591
874724,80.2863
874725,54.268936
874726,43.11608
874727,84.58966
874728,79.95434
874729,43.921505
874730,46.452938
874731,73.38031
874732,81.09135
874733,64.90609
874734,85.96188
874735,68.55217
874736,82.55252
874737,66.56977
874738,76.82888
874739,91.303314
874740,94.91699
874741,58.690887
874742,77.31464
874743,84.46925
874744,88.70277
874745,84.72638
874746,95.14688
874747,58.03163
874748,85.55553
874749,83.74832
874750,94.528786
874751,57.882713
874752,52.936646
874753,68.445694
874754,87.72646
874755,61.85101
874756,81.185684
874757,50.73155
874758,56.153664
874759,74.94237
874760,42.36076
874761,65.9039
874762,39.75455
874763,56.599785
874764,40.774734
874765,40.404293
874766,68.60723
874767,48.96589
874768,66.08379
874769,72.146904
874770,96.00815
874771,80.5761
874772,72.78111
874773,73.3882
874774,69.94642
874775,38.44763
874776,71.45486
874777,52.276154
874778,55.441105
874779,49.72525
874780,66.575806
874781,82.24123
874782,31.869818
874783,73.57815
874784,53.54839
874785,61.299114
874786,44.237198
874787,71.66407
874788,63.89062
874789,59.51421
874790,97.17529
874791,84.191925
874792,81.667625
874793,50.357246
874794,50.14821
874795,83.81579
874796,50.173847
874797,48.534695
874798,36.205776
874799,82.73412
874800,87.24281
874801,89.31614
874802,42.939934
874803,57.45046
874804,68.08785
874805,63.285812
874806,55.219204
874807,73.54171
874808,65.79645
874809,73.291695
874810,66.31979
874811,74.62571
874812,85.27916
874813,70.93213
874814,92.54052
874815,55.764496
874816,72.05303
874817,58.548744
874818,79.142426
874819,52.577503
874820,54.94805
874821,81.13614
874822,68.53129
874823,91.15791
874824,58.140915
874825,51.157578
874826,70.95362
874827,71.95943
874828,81.34147
874829,58.155983
874830,67.74866
874831,57.296955
874832,50.706894
874833,44.161076
874834,69.319466
874835,82.29413
874836,75.06773
874837,49.82519
874838,50.03178
874839,43.019424
874840,60.43153
874841,72.14235
874842,67.88862
874843,89.997154
874844,47.872288
874845,80.9081
874846,72.376976
874847,43.366096
874848,79.06287
874849,91.35625
874850,92.58356
874851,38.82331
874852,61.137154
874853,53.671303
874854,58.548405
874855,43.343662
874856,79.176
874857,44.081535
874858,85.51775
874859,84.2883
874860,86.27142
874861,42.198708
874862,51.59706
874863,49.52083
874864,69.96881
874865,70.99993
874866,88.370415
874867,70.09833
874868,63.344856
874869,78.43727
874870,55.83279
874871,59.885876
874872,38.26159
874873,73.254814
874874,57.80243
874875,46.574146
874876,68.75199
874877,69.101906
874878,69.62276
874879,58.33855
874880,57.864822
874881,85.927414
874882,75.23398
874883,95.21811
874884,82.63345
874885,44.91139
874886,90.716606
874887,64.43459
874888,62.067913
874889,58.94586
874890,56.831665
874891,76.41395
874892,77.1527
874893,76.880646
874894,56.06048
874895,89.472176
874896,61.918118
874897,30.584393
874898,69.61481
874899,91.02323
874900,71.13598
874901,42.828346
874902,91.72119
874903,77.190094
874904,71.76822
874905,54.37487
874906,46.634384
874907,53.75775
874908,58.53688
874909,88.68436
874910,77.53485
874911,52.34081
874912,77.341446
874913,59.05278
874914,82.008255
874915,60.30196
874916,67.817986
874917,87.1772
874918,79.29503
874919,77.668625
874920,45.611313
874921,91.49989
874922,83.24822
874923,41.49699
874924,47.038315
874925,70.19436
874926,50.344597
874927,76.38759
874928,90.289085
874929,66.78374
874930,81.84959
874931,40.115253
874932,36.286118
874933,50.32791
874934,53.79553
874935,98.216354
874936,73.305305
874937,33.66539
874938,77.03792
874939,67.773895
874940,74.36352
874941,48.971897
874942,78.98654
874943,40.274124
874944,72.10692
874945,86.213524
874946,48.96156
874947,84.09439
874948,93.96993
874949,92.6127
874950,60.930916
874951,58.535587
874952,74.23243
874953,77.8044
874954,82.3371
874955,54.996937
874956,64.36495
874957,86.95281
874958,50.74301
874959,82.88882
874960,71.6777
874961,45.900345
874962,84.29372
874963,35.980026
874964,78.844864
874965,62.845966
874966,55.289555
874967,69.3837
874968,65.727
874969,69.731766
874970,89.30625
874971,70.882774
874972,36.585064
874973,46.750244
874974,71.46752
874975,25.032242
874976,55.10076
874977,67.5512
874978,50.454628
874979,70.44518
874980,71.83396
874981,70.40101
874982,53.490738
874983,59.75188
874984,89.01831
874985,52.295784
874986,74.11164
874987,46.60663
874988,75.29944
874989,55.540657
874990,66.34575
874991,75.53943
874992,38.61296
874993,50.012566
874994,37.801548
874995,77.428246
874996,61.56302
874997,80.65956
874998,92.86424
874999,70.16857
875000,75.8521
875001,63.862846
875002,56.432777
875003,69.036316
875004,69.79044
875005,62.229553
875006,80.37426
875007,34.211185
875008,35.647255
875009,23.481594
875010,74.92395
875011,59.582474
875012,77.34328
875013,54.174217
875014,68.50856
875015,81.441696
875016,84.74135
875017,71.67431
875018,78.337875
875019,51.232346
875020,45.11715
875021,70.19717
875022,68.317215
875023,52.58663
875024,92.339264
875025,57.89243
875026,86.29446
875027,56.967007
875028,55.73179
875029,95.3002
875030,58.746685
875031,33.29288
875032,60.82384
875033,87.88966
875034,75.67455
875035,39.53504
875036,52.334408
875037,85.015594
875038,71.65422
875039,75.5476
875040,52.716763
875041,42.84588
875042,81.820625
875043,55.071953
875044,91.530945
875045,67.607605
875046,66.04082
875047,94.20836
875048,70.42763
875049,42.805485
875050,45.842873
875051,71.51866
875052,93.53708
875053,54.163254
875054,83.60896
875055,75.20441
875056,71.02487
875057,61.988705
875058,76.9002
875059,37.186203
875060,83.954834
875061,41.082207
875062,82.77153
875063,58.41727
875064,52.67027
875065,60.969242
875066,68.96933
875067,68.530106
875068,72.24606
875069,38.787483
875070,57.76717
875071,60.979202
875072,62.35593
875073,69.19172
875074,58.299297
875075,66.28277
875076,67.36823
875077,39.464897
875078,65.6039
875079,85.41734
875080,71.67483
875081,65.36974
875082,76.21357
875083,37.78388
875084,57.47728
875085,74.171875
875086,87.08205
875087,79.19233
875088,74.25033
875089,34.22573
875090,45.185272
875091,63.375546
875092,46.69211
875093,82.49055
875094,62.772274
875095,46.56551
875096,59.92743
875097,67.88947
875098,52.56936
875099,69.56214
875100,63.824615
875101,50.838806
875102,41.149765
875103,42.072342
875104,51.698074
875105,62.12771
875106,80.660255
875107,61.170708
875108,50.423435
875109,81.82179
875110,94.45658
875111,46.042496
875112,49.22523
875113,47.750565
875114,82.012856
875115,32.485256
875116,83.68063
875117,66.833275
875118,59.466633
875119,44.78076
875120,73.429985
875121,90.36814
875122,42.660408
875123,67.52167
875124,49.96565
875125,74.920784
875126,54.078358
875127,50.687477
875128,73.73603
875129,49.787052
875130,41.76037
875131,80.72377
875132,57.774086
875133,45.227913
875134,69.597404
875135,75.962395
875136,42.33068
875137,74.64364
875138,82.20164
875139,71.89466
875140,90.58144
875141,51.19458
875142,63.18832
875143,68.95435
875144,64.11998
875145,53.860313
875146,70.49549
875147,67.019394
875148,48.054844
875149,83.655914
875150,52.254173
875151,34.35524
875152,77.27089
875153,86.934746
875154,77.28892
875155,81.80047
875156,39.251213
875157,64.47893
875158,71.58588
875159,62.17285
875160,81.21919
875161,84.029495
875162,75.912415
875163,43.129974
875164,90.112045
875165,61.408424
875166,39.343666
875167,40.068115
875168,47.45661
875169,79.73976
875170,70.30819
875171,91.30861
875172,50.956406
875173,71.79436
875174,54.833603
875175,76.71753
875176,57.309326
875177,82.221
875178,42.941376
875179,60.886757
875180,41.42083
875181,63.204678
875182,34.59304
875183,64.91259
875184,47.85696
875185,77.42625
875186,67.11355
875187,53.354137
875188,42.857185
875189,25.89104
875190,71.0545
875191,55.2333
875192,67.39654
875193,62.354145
875194,25.382103
875195,60.34958
875196,93.29752
875197,61.136513
875198,63.14195
875199,41.739437
875200,78.98729
875201,35.805367
875202,35.70079
875203,82.91807
875204,94.63304
875205,72.33185
875206,96.40301
875207,23.503868
875208,90.92321
875209,49.681896
875210,94.58295
875211,46.95761
875212,46.12681
875213,88.77983
875214,49.212353
875215,65.026215
875216,56.14108
875217,64.347565
875218,50.530907
875219,57.83421
875220,62.274982
875221,78.025024
875222,72.43863
875223,92.01957
875224,85.259224
875225,70.21446
875226,72.04728
875227,72.05075
875228,93.02718
875229,71.47345
875230,69.49911
875231,47.675945
875232,38.90046
875233,67.24334
875234,58.60002
875235,47.031
875236,89.76673
875237,78.89721
875238,78.43781
875239,75.39641
875240,70.39641
875241,67.718994
875242,59.45507
875243,68.95299
875244,73.51012
875245,90.777405
875246,77.95532
875247,58.34267
875248,74.83775
875249,56.88192
875250,53.442974
875251,79.832466
875252,75.31007
875253,52.21305
875254,44.83715
875255,95.11368
875256,53.874275
875257,34.662037
875258,80.54513
875259,53.73413
875260,54.365623
875261,77.56084
875262,81.87457
875263,71.23587
875264,38.885723
875265,90.37985
875266,85.44605
875267,89.54093
875268,47.19008
875269,66.61749
875270,72.96618
875271,74.49163
875272,50.06377
875273,56.024094
875274,87.030846
875275,57.22664
875276,75.066795
875277,72.89908
875278,64.18083
875279,75.43186
875280,59.913567
875281,59.042187
875282,49.402977
875283,64.993835
875284,45.2893
875285,62.549156
875286,48.747997
875287,64.29674
875288,56.56289
875289,88.81044
875290,74.68811
875291,36.78119
875292,84.35622
875293,86.835304
875294,52.239685
875295,74.06048
875296,79.82392
875297,38.254356
875298,35.048523
875299,75.9743
875300,84.062546
875301,64.24481
875302,58.024525
875303,52.314503
875304,74.58911
875305,78.32069
875306,73.26883
875307,66.94218
875308,44.58367
875309,58.901085
875310,63.881653
875311,43.03503
875312,60.747208
875313,65.58859
875314,73.15439
875315,68.59546
875316,53.978786
875317,74.28744
875318,73.47642
875319,40.054417
875320,49.541656
875321,35.99961
875322,85.795815
875323,91.11658
875324,87.76366
875325,50.79003
875326,57.682266
875327,80.036224
875328,34.789223
875329,58.15419
875330,49.323875
875331,60.717285
875332,56.455517
875333,53.048355
875334,55.801346
875335,48.587524
875336,48.322514
875337,46.91729
875338,77.896545
875339,41.00509
875340,85.45885
875341,47.412582
875342,66.28058
875343,86.16766
875344,80.33859
875345,65.3302
875346,57.709488
875347,90.64073
875348,51.580162
875349,55.715347
875350,57.222168
875351,51.90423
875352,51.25841
875353,87.857025
875354,44.308037
875355,56.56014
875356,59.353226
875357,29.286392
875358,57.988537
875359,53.172714
875360,91.35822
875361,43.608864
875362,41.734806
875363,58.06549
875364,46.267426
875365,39.84227
875366,43.822964
875367,49.913734
875368,74.26612
875369,68.476265
875370,78.62288
875371,54.336052
875372,96.058426
875373,49.515415
875374,55.288746
875375,64.99882
875376,72.06395
875377,65.0889
875378,57.27603
875379,46.667637
875380,79.44836
875381,48.164494
875382,81.18441
875383,57.187733
875384,77.252396
875385,72.482414
875386,77.38669
875387,43.217083
875388,38.425682
875389,51.623043
875390,48.82521
875391,62.810272
875392,55.976517
875393,50.149452
875394,78.55807
875395,89.742004
875396,66.128136
875397,85.82107
875398,77.003845
875399,74.35932
875400,44.36203
875401,49.303226
875402,32.896717
875403,62.699173
875404,42.415565
875405,83.10853
875406,81.04783
875407,77.36976
875408,72.64081
875409,78.61949
875410,37.194244
875411,49.374874
875412,42.138527
875413,95.3748
875414,68.0226
875415,50.483276
875416,90.89827
875417,50.516228
875418,72.48239
875419,86.6313
875420,59.033127
875421,63.34358
875422,64.93348
875423,41.486603
875424,40.02275
875425,57.93691
875426,86.65335
875427,69.180435
875428,73.838974
875429,64.91608
875430,82.719864
875431,39.756927
875432,43.62509
875433,85.57995
875434,73.20503
875435,71.1065
875436,77.51036
875437,82.745544
875438,75.62857
875439,46.73321
875440,74.81463
875441,71.53782
875442,57.67294
875443,28.51418
875444,42.189713
875445,44.25859
875446,74.97247
875447,73.56444
875448,87.62056
875449,87.76243
875450,52.160706
875451,90.89407
875452,52.7063
875453,73.04971
875454,59.940975
875455,67.01609
875456,66.95989
875457,83.04393
875458,81.50276
875459,48.911804
875460,50.47205
875461,65.27641
875462,46.89149
875463,92.45882
875464,50.11426
875465,48.449802
875466,93.604904
875467,89.893135
875468,66.45107
875469,35.509007
875470,21.968086
875471,68.4473
875472,66.30718
875473,69.66316
875474,89.62342
875475,84.52465
875476,60.387028
875477,49.15439
875478,37.332626
875479,87.57384
875480,29.780636
875481,40.9493
875482,92.29361
875483,54.407967
875484,49.917652
875485,34.579124
875486,78.25842
875487,57.979687
875488,51.28643
875489,58.534523
875490,71.18585
875491,76.282555
875492,81.31589
875493,34.528824
875494,59.5374
875495,51.342644
875496,37.06326
875497,39.599655
875498,43.339546
875499,55.248325
875500,48.254177
875501,81.09077
875502,80.1634
875503,53.68708
875504,60.029194
875505,91.19937
875506,40.80223
875507,39.494675
875508,77.479385
875509,31.647097
875510,83.017456
875511,83.08638
875512,54.359768
875513,54.456657
875514,39.596592
875515,73.556656
875516,69.215256
875517,38.08673
875518,72.886505
875519,43.50856
875520,51.542515
875521,76.36152
875522,41.485264
875523,86.45905
875524,65.07902
875525,73.83489
875526,38.057915
875527,37.24184
875528,75.11623
875529,87.47769
875530,54.758087
875531,65.44758
875532,78.443436
875533,81.17525
875534,56.456726
875535,48.94068
875536,67.55413
875537,84.75801
875538,64.853134
875539,49.807507
875540,81.06206
875541,83.80472
875542,38.12953
875543,63.347664
875544,38.92365
875545,40.235085
875546,77.327965
875547,73.905716
875548,52.96885
875549,72.56397
875550,67.655945
875551,45.62327
875552,53.04145
