id,exam_score
852081,44.087871965761884
852082,61.09427637236071
852083,70.69874170511405
852084,85.83352459806048
852085,49.373943820659164
852086,73.48904418852858
852087,60.56261780437719
852088,84.49842711698915
852089,45.82506895035603
852090,44.169099180284135
852091,59.0597808463476
852092,59.46686059383077
852093,52.462687023476754
852094,74.35628315759146
852095,70.10758320233575
852096,63.64159401895736
852097,80.86356402295259
852098,46.42567885978595
852099,68.64385926335102
852100,78.32359266959308
852101,68.46926461317219
852102,62.2728962921379
852103,83.69452887944196
852104,52.64439323736999
852105,69.21186612560052
852106,77.15585241408549
852107,41.236789096993
852108,59.779255982039345
852109,58.96913471222593
852110,64.50487204734465
852111,61.78097202393819
852112,61.67848654388685
852113,79.80786815739768
852114,75.23488131959023
852115,73.64875504725619
852116,66.8270901421259
852117,49.25644667983727
852118,69.25500160195033
852119,42.069642670666916
852120,52.11417212895317
852121,84.83256201601844
852122,79.12782014685362
852123,67.02424046103219
852124,70.95413235881213
852125,60.77309849101437
852126,78.43986136292283
852127,45.58609334875378
852128,65.97118873145438
852129,65.37914412847148
852130,60.359646735932344
852131,47.727181205345374
852132,87.15230723655492
852133,69.18208811301537
852134,66.22865623095562
852135,67.50806540783869
852136,46.90515054159821
852137,62.31225432283991
852138,85.5934944709722
852139,68.61208361417457
852140,67.04467354838843
852141,66.77915898491703
852142,59.13848011367217
852143,49.904887114132165
852144,68.773747783342
852145,42.158139092148176
852146,50.040797436937
852147,82.4789166622219
852148,36.93640456723112
852149,52.73373305373341
852150,45.373347835376904
852151,58.17503586628425
852152,36.501516114480836
852153,71.80721275172563
852154,42.04244600455017
852155,44.26957085068889
852156,76.04419707259208
852157,69.04553199553305
852158,45.50949127568427
852159,34.53359453483388
852160,73.05814692165282
852161,74.23569897163185
852162,72.03459956643093
852163,53.343891196734084
852164,92.06731155844679
852165,71.10799033330315
852166,54.11624330859506
852167,65.3775248849968
852168,69.4586200154309
852169,76.98397406201269
852170,52.250836489628924
852171,60.045493382422094
852172,61.42160183814191
852173,51.424167435913155
852174,80.26412956695135
852175,64.9876483133395
852176,46.50603928311079
852177,39.266099705063965
852178,83.68852673798942
852179,38.92697462568741
852180,49.80860310227335
852181,52.43977568847503
852182,56.72701804285503
852183,55.20910971764497
852184,65.57683058944527
852185,60.41839874179621
852186,63.87413807832349
852187,44.23967797065239
852188,84.23547649369138
852189,53.01625201684405
852190,65.58272388870232
852191,69.01430327046091
852192,72.99341143148843
852193,40.331536612377924
852194,36.11828728956321
852195,62.11757274572493
852196,55.14958885741838
852197,78.3234852720496
852198,43.61518183277155
852199,80.25490888179408
852200,69.4041190037706
852201,38.570851418575394
852202,74.43927073342358
852203,47.68919517341651
852204,67.40438259316623
852205,50.81238578595264
852206,75.60523258708908
852207,59.056232781046184
852208,52.77130852261219
852209,59.74454603324715
852210,66.91727173254242
852211,42.04235692942224
852212,71.57106838615161
852213,94.09065421689822
852214,51.84484220432574
852215,39.16333012186527
852216,65.69094562376816
852217,69.5745796237044
852218,70.2794942528732
852219,70.76626755822585
852220,51.481443306938445
852221,76.56977415337397
852222,78.19540961413612
852223,73.11366398172649
852224,43.85450978851909
852225,71.28684839816917
852226,32.09632201196069
852227,77.42200438620571
852228,30.136291473868354
852229,46.36458177852582
852230,69.25847017615656
852231,47.013446165328325
852232,46.236680324501776
852233,39.8950620022072
852234,57.23116043438728
852235,41.36531069431275
852236,53.965779209231485
852237,56.267050008634556
852238,66.37125969692732
852239,86.20066183198765
852240,78.9558645587522
852241,64.04979841040148
852242,59.83137923745639
852243,57.489693593765544
852244,66.98276393846925
852245,65.65197152034507
852246,54.409259465460536
852247,48.21735317784182
852248,89.80445377372584
852249,68.06674094572928
852250,39.593249817400334
852251,47.451025194332054
852252,45.86363735321622
852253,90.65839447452048
852254,60.46221015672063
852255,91.24492769490439
852256,60.06605167882386
852257,73.8599696523426
852258,48.93465291427595
852259,72.83027442199366
852260,56.0337129190069
852261,71.95886287514224
852262,63.40776158546783
852263,49.74994586205687
852264,36.665230561948896
852265,61.63908917504673
852266,84.40384849919354
852267,72.84209012496018
852268,66.2360199392964
852269,48.08148260058458
852270,87.68482541211571
852271,54.10119510869964
852272,73.58570352802296
852273,50.135479787792974
852274,56.061202814243366
852275,91.87730472654046
852276,76.53834106289757
852277,64.17090404085627
852278,91.07074015470502
852279,68.09996899869263
852280,76.24499524349375
852281,42.98331895630429
852282,83.32137907437955
852283,57.42552116552531
852284,72.6862045637755
852285,55.935484405561894
852286,53.72181089033212
852287,77.41229801609455
852288,85.37292613180325
852289,55.85752633279965
852290,56.67144439470564
852291,44.060825825336
852292,74.23226492813185
852293,88.73362415668905
852294,71.0665446064925
852295,67.00087127705407
852296,81.64990628568151
852297,57.623388172763136
852298,57.359602047316045
852299,40.61795514928532
852300,68.37735669885623
852301,80.2124355493541
852302,38.93662884738505
852303,94.98355739342915
852304,65.12819588536641
852305,41.915921832409246
852306,61.89524057565888
852307,78.75275776349059
852308,64.37626877433402
852309,47.570065364427
852310,39.60772593510546
852311,72.9350625716199
852312,85.99525796958207
852313,37.42493485129383
852314,51.92340632621788
852315,65.91135261997398
852316,76.69174280924126
852317,68.09253326916456
852318,54.991691988301554
852319,86.7479867743835
852320,71.3228427835272
852321,70.2138922533947
852322,76.01721125519589
852323,50.85707542596649
852324,59.045876669891115
852325,78.46901739997071
852326,70.10061842935826
852327,55.37831292657589
852328,55.15544547660892
852329,41.30256600506923
852330,53.09146327763127
852331,45.146334234182305
852332,57.65622518309603
852333,49.66953441785179
852334,73.68696644489638
852335,67.8401083803074
852336,89.9752339083986
852337,77.33889249983113
852338,86.39130656583862
852339,46.457417229893835
852340,89.66992496105387
852341,69.06451232674826
852342,75.94445688939295
852343,79.10659095054153
852344,59.274451640392044
852345,51.86634778722941
852346,61.92434303175343
852347,47.117362167974136
852348,72.26027873200648
852349,79.30848113741027
852350,47.93038750541761
852351,74.18645226498613
852352,35.64521097642964
852353,64.5196596284965
852354,61.51996982216648
852355,76.71896963687284
852356,73.89826815192751
852357,69.90072454013507
852358,55.72910875042359
852359,73.3079882794459
852360,70.6736973590584
852361,61.09088010562951
852362,41.67639317574054
852363,62.759966404105924
852364,84.57263459128725
852365,56.60480182296526
852366,75.46710074186902
852367,76.3692381339564
852368,79.20987863527546
852369,44.372708573498585
852370,72.2254919347752
852371,63.3576169543832
852372,63.417427408425716
852373,48.51302848097099
852374,49.55286981940439
852375,59.59128080651705
852376,69.1314119056022
852377,39.31879638161706
852378,60.31397763948313
852379,72.8252296972247
852380,52.360486703635196
852381,81.41527817046551
852382,48.797759100580784
852383,60.52459053820447
852384,61.58574315109537
852385,60.00752325928289
852386,47.209640899792596
852387,76.72874929664621
852388,65.56856351554678
852389,52.40078333310721
852390,65.22354830810048
852391,47.606552058996826
852392,56.627583421170684
852393,46.98455425294775
852394,38.82913236285646
852395,50.282453044168335
852396,59.629454678440766
852397,49.55427669903571
852398,50.32480446207403
852399,68.5719644302501
852400,53.47031685065598
852401,51.55625767601641
852402,73.8755176313577
852403,67.32815894844877
852404,84.58517388872654
852405,62.31545503191937
852406,64.10818605565254
852407,45.05764866899585
852408,69.02818383918967
852409,75.91100072235594
852410,50.27473240107838
852411,80.94127728005469
852412,52.53966893431488
852413,53.8950097247998
852414,42.55270357274476
852415,72.19353003119754
852416,75.46194368659854
852417,79.13895481972813
852418,64.56294150799367
852419,52.0908857481992
852420,49.80980251578392
852421,72.73393304688
852422,75.13612096279832
852423,55.257976022755436
852424,45.4067690488827
852425,67.96481546212105
852426,47.3548654930157
852427,70.30271248833549
852428,53.4916469611953
852429,38.415295519929046
852430,77.99416212122838
852431,71.032283521646
852432,68.09808982356496
852433,49.66940207363482
852434,46.58368911646673
852435,42.8611245119007
852436,52.338797050926026
852437,63.56077525776476
852438,53.85139645622898
852439,73.43283566868021
852440,82.92021373216674
852441,43.02632758516178
852442,47.52108165491533
852443,50.61672860297243
852444,41.71299234175355
852445,68.86016411736196
852446,61.7076776754076
852447,67.98902233284417
852448,72.36582134232862
852449,67.82311060492609
852450,65.00763079700147
852451,68.30000319533647
852452,82.52552381349443
852453,84.82705711673574
852454,63.19455652300583
852455,48.250071374356935
852456,59.87567602021594
852457,58.23724582287687
852458,49.98198896632135
852459,76.88128030542607
852460,66.52890537277398
852461,44.034646757990856
852462,69.01431109272293
852463,52.69069947820243
852464,80.43263067501236
852465,61.738969628228894
852466,71.76613671488421
852467,52.91898578256983
852468,56.31851527792069
852469,57.175491509677
852470,83.02791881034935
852471,67.08719064321323
852472,78.42338669250562
852473,71.53067140621901
852474,51.729544880903724
852475,48.036022150642495
852476,75.36096955918259
852477,64.60906759015162
852478,42.85659013687578
852479,66.97997103857202
852480,68.03460906651193
852481,71.44629823294595
852482,70.85844213415896
852483,87.70985439553063
852484,74.81956952221063
852485,72.21000597008968
852486,51.41481933949694
852487,73.18346139154214
852488,46.1525525306555
852489,64.09916367100381
852490,61.48264978361649
852491,57.68538037449397
852492,51.02704965623813
852493,69.26725774759845
852494,80.86942184014723
852495,78.38221791605318
852496,49.26952677041875
852497,51.68055243300925
852498,91.67435494028598
852499,50.40145967014865
852500,76.10125786664709
852501,49.182850610452064
852502,80.15234394588296
852503,55.02048073138838
852504,57.30747688918661
852505,58.36271307352358
852506,42.685137992377136
852507,71.71260369053186
852508,38.201282377279085
852509,61.518274875403684
852510,74.7135372805682
852511,33.1113082889853
852512,79.4615341940918
852513,41.70269852681137
852514,45.96510660867713
852515,80.97879820451178
852516,85.34032153426459
852517,88.42549975878178
852518,69.27571459943957
852519,51.980584383732435
852520,73.30833189520838
852521,75.03423254684617
852522,53.53022593467986
852523,55.08800475225862
852524,59.26502917963346
852525,59.43299890240795
852526,43.55293354004792
852527,67.2340353960318
852528,67.35776212290702
852529,56.02455889925391
852530,60.27964704397261
852531,52.05979345465212
852532,72.00091845650756
852533,46.757557000985486
852534,84.96365297976564
852535,45.68747014648696
852536,78.03604265305432
