id,LGBM_Base
874981,0.3303199200270648
874982,0.0691725879891635
874983,0.9939702535982166
874984,0.17424093220671388
874985,0.9890450842290388
874986,0.06509237872590155
874987,0.9492665761421587
874988,0.0109829975175059
874989,0.9874286081783226
874990,0.012422793601683354
874991,0.25226162552694
874992,0.01481681351197957
874993,0.34908099740136034
874994,0.1909242071902853
874995,0.9907349051014986
874996,0.01353132644378526
874997,0.6813888753544627
874998,0.023939944508998674
874999,0.005049140304854167
875000,0.004039193649288252
875001,0.06416462183907432
875002,0.42922123638980225
875003,0.19876961743855087
875004,0.9744146502889184
875005,0.11846820340764885
875006,0.9969669245729078
875007,0.024831471274882208
875008,0.9982361061999392
875009,0.06273005767539627
875010,0.9928317308500582
875011,0.9106710038188652
875012,0.29658870891043904
875013,0.9981203395918483
875014,0.5858811671605757
875015,0.17675795392278015
875016,0.7451875519768191
875017,0.032458031457052595
875018,0.9719637944415228
875019,0.9801808782462293
875020,0.09201341318023717
875021,0.013724151907167144
875022,0.3904373792728059
875023,0.0777204291606059
875024,0.5050063407246832
875025,0.9986543222415388
875026,0.5563127210978966
875027,0.022382115239553732
875028,0.7919484191927633
875029,0.18182528907376821
875030,0.990031238435597
875031,0.051790723979497015
875032,0.8545027900295128
875033,0.026579201761473076
875034,0.9884704781326008
875035,0.960526661012205
875036,0.0030528912852381056
875037,0.05257917639641264
875038,0.08404984073028914
875039,0.07338212947687531
875040,0.04280520268011533
875041,0.8325061159126722
875042,0.9890850363242844
875043,0.37077090363073056
875044,0.03668896225826892
875045,0.04658415269546348
875046,0.8841594730669757
875047,0.9597812988594127
875048,0.9914787327276986
875049,0.9108654065356631
875050,0.03036582775405127
875051,0.9916588446526255
875052,0.4424886687934409
875053,0.045699514037945255
875054,0.016525562149126462
875055,0.9858732443990722
875056,0.002206082868526539
875057,0.006379912974654178
875058,0.2735772256282406
875059,0.20908881218804914
875060,0.005287402327617033
875061,0.06512516560704253
875062,0.8571491722823877
875063,0.866338702646008
875064,0.11535711758270054
875065,0.9760969147389881
875066,0.02042628919566568
875067,0.8571500130203539
875068,0.037835473692744793
875069,0.02575491429870459
875070,0.0803952576294109
875071,0.9301987184659266
875072,0.33589367267737386
875073,0.2602250264331468
875074,0.5100011012845751
875075,0.00420798972792751
875076,0.9124628735694026
875077,0.024274920571198743
875078,0.7415437107143497
875079,0.1373881089254723
875080,0.7518134457317657
875081,0.10584057653083857
875082,0.0018479087732977122
875083,0.28838803850646666
875084,0.5591636535704916
875085,0.10312745005963025
875086,0.011849415812141707
875087,0.00606003202758479
875088,0.013552220773568163
875089,0.0301895313069958
875090,0.9962246834466806
875091,0.6760157847129731
875092,0.716172075609687
875093,0.981294155627444
875094,0.029520911552957278
875095,0.01001150584989791
875096,0.06511232603868441
875097,0.8944791127533639
875098,0.009026356174332466
875099,0.27116961216536556
875100,0.003905175514831192
875101,0.9822566759990767
875102,0.010380275499675755
875103,0.9996083559778677
875104,0.9868371129966483
875105,0.026951136187158855
875106,0.9752793273093575
875107,0.919191762197776
875108,0.9241006929564811
875109,0.9961720716147084
875110,0.0565339661527335
875111,0.9050382649847573
875112,0.9215919328246713
875113,0.9872389405031458
875114,0.9979049402896593
875115,0.005976340074050435
875116,0.9935642595545173
875117,0.03648346032764591
875118,0.09904523619563152
875119,0.9991108592016997
875120,0.007615805448188437
875121,0.25152696788144807
875122,0.8729270104240683
875123,0.35342256866764804
875124,0.005705611587199578
875125,0.99961982850812
875126,0.00264563549599755
875127,0.8819298345095257
875128,0.8808491157059187
875129,0.04047142877304753
875130,0.4524044754583388
875131,0.9972720626546622
875132,0.0716338746756767
875133,0.011903400818457647
875134,0.12904948144697803
875135,0.026877246904934135
875136,0.04029143758540503
875137,0.008983830971711213
875138,0.935189146900547
875139,0.01638504804401816
875140,0.7846448034132777
875141,0.18633438595478616
875142,0.9974428224749387
875143,0.3417352901853459
875144,0.923458587003403
875145,0.040035259987819746
875146,0.0037925824764472598
875147,0.9375148085087325
875148,0.014545644525218466
875149,0.0235308674102968
875150,0.0665515797086309
875151,0.01083021739035717
875152,0.02530049255854544
875153,0.2671891800709381
875154,0.6281790283071796
875155,0.2666209996405186
875156,0.11683796334144642
875157,0.3339848781128515
875158,0.016014547199049246
875159,0.9930440750447048
875160,0.998220909599714
875161,0.2824233775761343
875162,0.01837728963888848
875163,0.017453472205255924
875164,0.988096113676118
875165,0.966493370306101
875166,0.21124823173831117
875167,0.2463950706505871
875168,0.9865015220007437
875169,0.062435014760232964
875170,0.9979722802885178
875171,0.9829704336302496
875172,0.1687457612353326
875173,0.0692713416410667
875174,0.9930520644574273
875175,0.11167242474506757
875176,0.0027777564772676873
875177,0.007966144024266278
875178,0.007749226705609339
875179,0.036118897216491794
875180,0.6520899443233251
875181,0.011547687576566225
875182,0.17012548923802417
875183,0.9984650638149319
875184,0.0031662133202843665
875185,0.051195667162485504
875186,0.9574784453844963
875187,0.0238620181415297
875188,0.8950145545291053
875189,0.9681607986059904
875190,0.02263491701866626
875191,0.014070784181450531
875192,0.032458746763488235
875193,0.9959309900338832
875194,0.9534187569684933
875195,0.9927644350727841
875196,0.15519260474826616
875197,0.9884277191734229
875198,0.02119758700970284
875199,0.09010942886712693
875200,0.9477780154702338
875201,0.9672867772549401
875202,0.9950412233467607
875203,0.7378125419346386
875204,0.999819010036415
875205,0.004373779024058502
875206,0.9907997274443379
875207,0.9794378114747475
875208,0.11059350008351052
875209,0.7268942093416312
875210,0.052138434871948844
875211,0.0076559938634850125
875212,0.11063692155254103
875213,0.9853093323143235
875214,0.8136962410886648
875215,0.019713988877289233
875216,0.08175979310115175
875217,0.14323514480853042
875218,0.705628588594513
875219,0.22439397131058786
875220,0.9315980916953931
875221,0.029937681488030745
875222,0.9856280715706365
875223,0.9994387423793352
875224,0.007802833274764255
875225,0.46787963129176235
875226,0.8575670732553842
875227,0.4321162482686534
875228,0.13942033282532718
875229,0.2755462715920092
875230,0.9674072856643462
875231,0.01988390691174989
875232,0.005408476099880068
875233,0.005612920232096705
875234,0.005707468264633132
875235,0.038320141310890385
875236,0.9000409135594414
875237,0.6563718643558175
875238,0.240900760716918
875239,0.6767370668430682
875240,0.06885892346494786
875241,0.9398241536387749
875242,0.01752875606881939
875243,0.0012701645167328339
875244,0.8668797013329779
875245,0.875611914424657
875246,0.060697702441656086
875247,0.13419401975508682
875248,0.022000832500947358
875249,0.028857519141066226
875250,0.3530170998075982
875251,0.06321259890349522
875252,0.1952199040313627
875253,0.9844690920229761
875254,0.025254269495617872
875255,0.059311861623223584
875256,0.80404685614893
875257,0.10038326533604013
875258,0.02052592678922661
875259,0.9936394300503273
875260,0.03757762307692489
875261,0.3542054050704912
875262,0.09432503460979466
875263,0.16980632367135995
875264,0.02431290919135541
875265,0.5704272291969038
875266,0.01672541000302001
875267,0.012906756263758524
875268,0.0074307114047796295
875269,0.18687874502155283
875270,0.9240476190884219
875271,0.9716124398074247
875272,0.8478455790383611
875273,0.03277238566015851
875274,0.14249824917269951
875275,0.9975257419476862
875276,0.9973648714637543
875277,0.06068083052809715
875278,0.9380025143458937
875279,0.042441281808671426
875280,0.046602803793859636
875281,0.12026852898014126
875282,0.9425305130346017
875283,0.2968887801561341
875284,0.008160679010253212
875285,0.0063598971023011985
875286,0.00273119182092968
875287,0.7920890758037048
875288,0.09866255642047132
875289,0.02816269274332528
875290,0.03466119703104463
875291,0.973090463252908
875292,0.172019219488857
875293,0.011696190505409017
875294,0.05659652128309644
875295,0.9924540403160049
875296,0.16752115215302718
875297,0.7522897512490236
875298,0.8767864319192235
875299,0.008884821373645322
875300,0.00505148523642493
875301,0.19307370319976627
875302,0.14002019822947848
875303,0.11719726866053372
875304,0.9765020854946151
875305,0.08176011530402442
875306,0.013078319751163485
875307,0.9409581141606989
875308,0.041443665045706915
875309,0.9980728957927734
875310,0.9975792217512012
875311,0.18307929325679592
875312,0.31667564025274403
875313,0.6533169530624492
875314,0.002046988179448306
875315,0.7319034312470113
875316,0.003141426529128115
875317,0.21240587131109695
875318,0.035029714519319216
875319,0.01957080326880226
875320,0.9167737669560914
875321,0.9360141188705404
875322,0.0700617673591114
875323,0.012058547270522173
875324,0.9682957677069148
875325,0.9992314427361934
875326,0.9374283635402049
875327,0.002204806113615582
875328,0.01588218314572793
875329,0.9923585505974809
875330,0.7122358834346492
875331,0.8842493346463479
875332,0.9899690287190711
875333,0.9862784952049906
875334,0.002287642293034919
875335,0.03536294510195871
875336,0.9793702259333438
875337,0.9091776781297058
875338,0.7016690916745667
875339,0.7671570985390026
875340,0.012204710680859033
875341,0.09677855043112674
875342,0.9830787141180803
875343,0.040686684111588954
875344,0.933960710282126
875345,0.9912959205191038
875346,0.8120562437708396
875347,0.8779996215012194
875348,0.9975220569959428
875349,0.0033703829862561895
875350,0.8287626565507843
875351,0.024048344865777928
875352,0.8611048877404719
875353,0.9028268868395635
875354,0.341587285285305
875355,0.22411824276965045
875356,0.008322040511944923
875357,0.034490773565959955
875358,0.9884233183870696
875359,0.9846604521008829
875360,0.033075909750229074
875361,0.036258696705697514
875362,0.018620008446686542
875363,0.048069313371787735
875364,0.009076306010229645
875365,0.37053278662517974
875366,0.789660194490829
875367,0.9322757280553069
875368,0.00699493377410062
875369,0.7703494685962963
875370,0.4399754012218211
875371,0.5919892605558669
875372,0.9614565019126032
875373,0.15187508187279258
875374,0.03601002528106438
875375,0.6606267145634867
875376,0.07807660947644432
875377,0.15615699576480113
875378,0.007244990388405601
875379,0.08459936402122484
875380,0.5743464493570627
875381,0.017760537503026922
875382,0.16260780746105066
875383,0.00248179447987306
875384,0.9542182287349495
875385,0.1818379799899843
875386,0.12658720912096155
875387,0.9332522882207479
875388,0.8218418693143563
875389,0.9993965717251874
875390,0.5800737883976117
875391,0.9956957832035069
875392,0.9384315773854978
875393,0.9997712852457576
875394,0.014275887969092474
875395,0.03809408838717194
875396,0.9241910469889404
875397,0.7175412298332943
875398,0.5800616632632045
875399,0.011128058812924592
875400,0.1245840136988851
875401,0.14164621407481132
875402,0.002103832195688998
875403,0.8960659952528617
875404,0.977371267152583
875405,0.006472889710155357
875406,0.002451565379601878
875407,0.5467175581450665
875408,0.025373977706334132
875409,0.8823598067551975
875410,0.004871380587038343
875411,0.26454416008899745
875412,0.9857529308016127
875413,0.08241845963603422
875414,0.06612067765955798
875415,0.39931676575251734
875416,0.05370029447956583
875417,0.969942896215796
875418,0.10416167773099173
875419,0.008065133633535703
875420,0.9912041302338118
875421,0.3776650170441407
875422,0.013687418952898187
875423,0.0016940015134744402
875424,0.09520091817620632
875425,0.6556222372956687
875426,0.9716877765148894
875427,0.02955197615243253
875428,0.9404845729968216
875429,0.01820668486661982
875430,0.803313301518253
875431,0.3209755451809817
875432,0.025823752423418576
875433,0.6872776234663563
875434,0.933941050312233
875435,0.3986605637478989
875436,0.06326166599268543
875437,0.0012402739958756281
875438,0.9484922619258077
875439,0.872376359436565
875440,0.793341976857431
