id,StatModels
830413,0.9924689874372525
830414,0.8993196570505745
830415,0.006639698161949612
830416,0.565721396871116
830417,0.6589504607472466
830418,0.45000902562437045
830419,0.0028396203705810495
830420,0.8977286746774472
830421,0.4606395232354669
830422,0.9996276909180655
830423,0.9401768851996675
830424,0.9312226283890739
830425,0.009180405574710986
830426,0.3276547293380413
830427,0.05343587206287414
830428,0.02290204388285224
830429,0.6507492238985796
830430,0.864210506195648
830431,0.6433024267451904
830432,0.9951539010385225
830433,0.2478482671947171
830434,0.9771696218983972
830435,0.9490120928432426
830436,0.10335586680818461
830437,0.0029555083394195393
830438,0.00748722275230977
830439,0.7342776353019952
830440,0.024627333190154598
830441,0.8536814542516669
830442,0.02544105057863438
830443,0.02494845787800523
830444,0.9982626773001262
830445,0.4767711002837871
830446,0.05208851888089939
830447,0.7476064241686482
830448,0.2511340988673969
830449,0.967589216664076
830450,0.14455952434227376
830451,0.022547022973691305
830452,0.4270535311640835
830453,0.2624139665683284
830454,0.9923971771695367
830455,0.9895238381196108
830456,0.9939749016915267
830457,0.04824090262066138
830458,0.08578339603340017
830459,0.023740701437497767
830460,0.007232057108440799
830461,0.8244958585483186
830462,0.893205471292493
830463,0.9983551222467364
830464,0.9889913355350686
830465,0.02677943771154034
830466,0.9659156547649597
830467,0.9848802188643366
830468,0.9943586708330538
830469,0.0599010645156113
830470,0.005590556285540336
830471,0.05387174706108109
830472,0.004370127548585009
830473,0.9987665291008894
830474,0.9755323479446623
830475,0.006919759466506261
830476,0.5822681042549405
830477,0.04940302390460779
830478,0.01809300127200962
830479,0.1439215452089624
830480,0.32376936338837725
830481,0.04037987302688638
830482,0.017927063447112594
830483,0.08862004595716275
830484,0.5530023827066294
830485,0.946734822974548
830486,0.9949508317984564
830487,0.0044579923840638485
830488,0.014156875774590768
830489,0.9734675573021524
830490,0.043241011033375715
830491,0.9135923344111685
830492,0.01709880675400711
830493,0.041312078512383214
830494,0.15297493511585872
830495,0.06498138566844984
830496,0.9391394929472882
830497,0.23883759049079215
830498,0.08908162308613517
830499,0.9977977473626242
830500,0.004279732322909453
830501,0.08266324108265517
830502,0.1541100215109112
830503,0.39271218972768596
830504,0.9909246073034045
830505,0.219700210339446
830506,0.08810032261364319
830507,0.3946731260756079
830508,0.014435655909779275
830509,0.9549028282811746
830510,0.024962648329671978
830511,0.23753631138267214
830512,0.4027105178263969
830513,0.9661564727805109
830514,0.01856849615536954
830515,0.2923225274752789
830516,0.020781093135860348
830517,0.03892710732174676
830518,0.05931494905494741
830519,0.8990477018975465
830520,0.25607858312277737
830521,0.9976065767485321
830522,0.9521373997574903
830523,0.015483910995738401
830524,0.006517574690590596
830525,0.8362487885756354
830526,0.997782315442366
830527,0.049447671687238653
830528,0.5097949028584643
830529,0.01072774036244547
830530,0.09284047098849346
830531,0.9819678513988416
830532,0.993175355250824
830533,0.9982904979273867
830534,0.8442147454374933
830535,0.9424096231303309
830536,0.967761331825645
830537,0.24335579846306615
830538,0.06566388944659535
830539,0.4983718584558876
830540,0.017042934273439385
830541,0.03177955255058496
830542,0.5725899097765823
830543,0.011814694699129638
830544,0.3185725520965533
830545,0.2965148642928783
830546,0.7748208127012494
830547,0.9715754556509569
830548,0.3167947188576877
830549,0.6711812352019104
830550,0.01780227562853858
830551,0.0704231739855743
830552,0.9308258073392114
830553,0.9323398690093835
830554,0.03662727700559823
830555,0.7834015664083455
830556,0.1398222509269736
830557,0.030363742692675128
830558,0.8393402857593173
830559,0.0055957093634988455
830560,0.008251142819653423
830561,0.04596609744442969
830562,0.046066289743895504
830563,0.15702309389271232
830564,0.9449361343416423
830565,0.9711865526772233
830566,0.9989500261191792
830567,0.4779130819798189
830568,0.9953353710236919
830569,0.7409051456992573
830570,0.01962605567281794
830571,0.00760680962578753
830572,0.03051925136191825
830573,0.016898839249063626
830574,0.04304993675468124
830575,0.392901655817888
830576,0.03525430204700504
830577,0.05484391061833429
830578,0.2821126733259585
830579,0.12198116723836552
830580,0.9658786826061928
830581,0.4480517846414499
830582,0.9270098088403892
830583,0.9712539836540428
830584,0.01659909640423471
830585,0.7819601055441532
830586,0.1970084683491522
830587,0.1847383464667612
830588,0.4025054482174456
830589,0.9973035817757117
830590,0.013042093599452792
830591,0.9757006766094158
830592,0.36618771689212437
830593,0.47020483817234
830594,0.7524368389139245
830595,0.6947503882663509
830596,0.019476554391259813
830597,0.05027472457444156
830598,0.014437606957570487
830599,0.04626811711746096
830600,0.709661855751744
830601,0.05596245950759101
830602,0.22469177472571222
830603,0.9757195555850555
830604,0.9501378858984694
830605,0.9231245826607632
830606,0.45682188429965176
830607,0.21787804023376828
830608,0.030462089173817538
830609,0.9850281205374176
830610,0.9678912799949512
830611,0.4812849909928172
830612,0.9980356534480723
830613,0.06735805746514242
830614,0.06694806920634569
830615,0.005648195446205435
830616,0.00204119850703602
830617,0.10216443752793508
830618,0.09025757157000988
830619,0.1515252943687773
830620,0.053211477081053345
830621,0.4648116426939249
830622,0.7887762725339347
830623,0.014294173248896983
830624,0.1731861106953905
830625,0.8912217804822405
830626,0.9072435577548592
830627,0.011982345467845134
830628,0.014178169084633738
830629,0.995201004410427
830630,0.010310946908046735
830631,0.9623025390537338
830632,0.588657822974607
830633,0.021924882117841823
830634,0.9678592183791354
830635,0.8263297386696202
830636,0.037530684571706295
830637,0.026773586019663974
830638,0.009811572391918984
830639,0.19607673567586292
830640,0.047273806998458325
830641,0.10943816915057508
830642,0.028764457164216606
830643,0.001725273908946675
830644,0.012375678450525326
830645,0.906941138573841
830646,0.4457816706274089
830647,0.01871473836923866
830648,0.13233271390184442
830649,0.897818337270251
830650,0.11965103918877329
830651,0.26587054492885415
830652,0.7324324406781827
830653,0.0340813311944565
830654,0.03823178807225844
830655,0.9252379797437598
830656,0.8686490251394072
830657,0.005066603388413916
830658,0.15089764798534216
830659,0.8980006103977239
830660,0.19035409125657615
830661,0.7882374983787707
830662,0.5332908213045362
830663,0.0321198589516269
830664,0.09754695521297663
830665,0.5403703211466123
830666,0.16391006763579444
830667,0.25250397205122965
830668,0.15626305658173922
830669,0.08136907294133908
830670,0.010386046902560562
830671,0.048679263825144564
830672,0.9958936040022408
830673,0.991012886802063
830674,0.47813622691380125
830675,0.9747029197647143
830676,0.991729214640406
830677,0.03579696964065002
830678,0.6319574889761584
830679,0.027730229380192074
830680,0.007084911787530894
830681,0.045570346377196785
830682,0.002207840792787363
830683,0.07310657322910612
830684,0.5932292198827083
830685,0.008762625243204031
830686,0.016688827267294988
830687,0.044793668042193334
830688,0.07625483652711133
830689,0.009156127786576568
830690,0.10566594195060336
830691,0.7002759462905052
830692,0.7715776749694654
830693,0.09937008785163136
830694,0.9363543501893494
830695,0.9954057344011626
830696,0.8143645510761403
830697,0.9943596385611868
830698,0.2021807511283455
830699,0.13691405971899448
830700,0.00468773372586575
830701,0.9498615332758251
830702,0.23484354283355222
830703,0.08307166356671693
830704,0.003727799215832496
830705,0.9953930764323542
830706,0.002441481999242348
830707,0.9477593142719033
830708,0.5557845477484661
830709,0.20685413553815246
830710,0.9382956738088578
830711,0.9915168900287349
830712,0.9374110904497216
830713,0.021549030964724734
830714,0.9966939745364395
830715,0.0064946544248106215
830716,0.9405372430119836
830717,0.001533243138864482
830718,0.9559484313785642
830719,0.02035291977032846
830720,0.9376435254913739
830721,0.18244374609088881
830722,0.12564499909217916
830723,0.664653051101398
830724,0.8917438631229966
830725,0.9712782395146508
830726,0.9519887043723787
830727,0.012025543361888737
830728,0.9093173631280103
830729,0.162483833864864
830730,0.2206643310615774
830731,0.04048727960423593
830732,0.9441104554210329
830733,0.9919160111645562
830734,0.15732508335745923
830735,0.9899033558756998
830736,0.02088323103806064
830737,0.6329379236478672
830738,0.9376120967646121
830739,0.01861594460273895
830740,0.10845822646640355
830741,0.9992607594291992
830742,0.054672679798115825
830743,0.979489703450958
830744,0.018609238726332956
830745,0.02708029879489507
830746,0.23121682410554759
830747,0.017636906559892456
830748,0.5847754471743787
830749,0.009079671130240302
830750,0.047384786254603024
830751,0.9903099592808056
830752,0.5064699300975591
830753,0.052281471217436176
830754,0.24902156902599587
830755,0.10105287671956664
830756,0.8137824586658977
830757,0.9824389679850581
830758,0.46373624842626787
830759,0.9542756377750695
830760,0.9745624351449501
830761,0.7845244428634737
830762,0.014402623101841462
830763,0.9832064489843017
830764,0.9849322831235027
830765,0.05540491976260224
830766,0.041354469715407675
830767,0.10602095348609668
830768,0.7167953986966396
830769,0.9330405257050584
830770,0.9976782300356027
830771,0.8658380301469368
830772,0.08692378560734164
830773,0.5016392084514725
830774,0.10442138314375965
830775,0.012544346246186234
830776,0.9931640495316392
830777,0.11515164165126365
830778,0.023989891034446733
830779,0.025436025963340592
830780,0.04772456016918296
830781,0.0029241877888522543
830782,0.21131290216433632
830783,0.9178408246990523
830784,0.8433614481811393
830785,0.9187664283442376
830786,0.11435573076447057
830787,0.5266393643418785
830788,0.059415281844474394
830789,0.21040226547129634
830790,0.9041649844406906
830791,0.9927642741946066
830792,0.0025334304073394956
830793,0.9151445123771967
830794,0.915047570915178
830795,0.993022030473669
830796,0.959101680215426
830797,0.8487601767404843
830798,0.4478268865848522
830799,0.9502267429875528
830800,0.14687144078780515
830801,0.8854199730396028
830802,0.9984555890759113
830803,0.048209504765997876
830804,0.49919333689770323
830805,0.010368416344307792
830806,0.015078984051798847
830807,0.07294679002463722
830808,0.914317694972866
830809,0.9155856194169066
830810,0.025613981055914257
830811,0.9609938111488654
830812,0.0059641445197432036
830813,0.2552250795294631
830814,0.9752198530260008
830815,0.008813297832464985
830816,0.9218532519648047
830817,0.023450991206258424
830818,0.012957959239885616
830819,0.008796247721568933
830820,0.8828229545775216
830821,0.9580461290178748
830822,0.005421160130842952
830823,0.15833437370246745
830824,0.9202385241815683
830825,0.6745226753535664
830826,0.3712967599541209
830827,0.8821075816644431
830828,0.9228776715184966
830829,0.8433755877002005
830830,0.966381852448865
830831,0.026569509523984066
830832,0.9209704908855724
830833,0.9950059683570052
830834,0.4006597240399894
830835,0.011043351929125233
830836,0.04548905566496531
830837,0.08170677354109818
830838,0.3504089837137519
830839,0.8671952298688519
830840,0.9031011230959194
830841,0.008133767625760204
830842,0.9775357666671574
830843,0.10555707920650362
830844,0.6340935706653523
830845,0.2582075442661587
830846,0.9418906334653262
830847,0.023404730714358207
830848,0.935734722838323
830849,0.07153643784346086
830850,0.033901259988068734
830851,0.10862534590352119
830852,0.9625479936066668
830853,0.9974009161393811
830854,0.0922678636115821
830855,0.8897673640720735
830856,0.9761462836635326
830857,0.5179352897409777
830858,0.021726453223229726
830859,0.89064750315591
830860,0.9394037626048527
830861,0.09818800276994816
830862,0.10859061722607602
830863,0.05056125244686132
830864,0.2987968925049836
830865,0.9090625072802455
830866,0.9745732975874651
830867,0.24458379205629502
830868,0.6095765526694412
830869,0.022879311347108796
830870,0.1654981652817626
830871,0.9470130747224665
830872,0.4454268425774131
830873,0.8059162767910434
830874,0.056602577969562626
