id,LGBM_Base
863785,0.9188630288166036
863786,0.9959078232050502
863787,0.9979770274440852
863788,0.5605622896413349
863789,0.4804616308117708
863790,0.21704401085007693
863791,0.29673036743789605
863792,0.7727989477037515
863793,0.0034423125990240525
863794,0.9978296300110704
863795,0.005856690421860469
863796,0.007359008401698444
863797,0.29401475761395496
863798,0.007515866680192768
863799,0.01816592282518063
863800,0.11271519083097795
863801,0.9897524636850566
863802,0.0021199779253329026
863803,0.9766431055098339
863804,0.2651892776806543
863805,0.9957692870770118
863806,0.7947497308457959
863807,0.738840452451731
863808,0.21499074816226244
863809,0.6899680155998023
863810,0.9311445363176007
863811,0.026457977038707527
863812,0.04515661578470253
863813,0.9530890363889446
863814,0.9820081557625655
863815,0.12016766609099643
863816,0.4443527608595363
863817,0.9763177533112279
863818,0.8875607978214671
863819,0.021163008803664795
863820,0.8047182162660885
863821,0.08872676430526763
863822,0.24179390942567378
863823,0.01818985368110192
863824,0.02166459535785035
863825,0.12583626921926652
863826,0.6367406742532159
863827,0.011647832202769319
863828,0.9499100968971075
863829,0.9873029598660704
863830,0.9905278966922217
863831,0.04653744263271896
863832,0.05082434137681685
863833,0.021307164284705887
863834,0.9949276783816546
863835,0.9678306032851294
863836,0.9077738522059317
863837,0.010688324262088943
863838,0.025367705000579333
863839,0.05305775556063589
863840,0.9157170158766452
863841,0.027776866918472073
863842,0.9976416323883179
863843,0.4224106591379656
863844,0.011383696245476142
863845,0.03309501190616975
863846,0.20005340222948917
863847,0.01884223960052096
863848,0.988123617934554
863849,0.9223854198228211
863850,0.2900954379162669
863851,0.7609677570439806
863852,0.013413300491516405
863853,0.018011649983186696
863854,0.024355785552444078
863855,0.7857165108784313
863856,0.4329843564045797
863857,0.43711194844846674
863858,0.952539159398674
863859,0.12083065381173962
863860,0.9013052551772012
863861,0.05975040238153245
863862,0.4118039072205722
863863,0.5938954163408755
863864,0.6029180486325746
863865,0.06568496261497427
863866,0.9603140753126436
863867,0.01273733410416053
863868,0.9914866411409008
863869,0.05606676439015522
863870,0.683330156787776
863871,0.04938624070208016
863872,0.8556876036674459
863873,0.9973944949689014
863874,0.014643235132147152
863875,0.07820382586116871
863876,0.919858570868009
863877,0.9758712610303867
863878,0.9963055719271527
863879,0.01087975962913516
863880,0.5235048774396449
863881,0.11849782862746062
863882,0.01364377667759303
863883,0.9070596652065621
863884,0.3231280311943428
863885,0.7518149890628222
863886,0.06051930606213014
863887,0.11305281698885619
863888,0.01335724331823379
863889,0.02699551994123504
863890,0.9230445069069684
863891,0.7804838412646732
863892,0.05351762340644232
863893,0.8436266202071402
863894,0.9330330234570623
863895,0.3175646759089308
863896,0.6327622949357319
863897,0.2542172890477545
863898,0.041119424405247275
863899,0.9264643949278357
863900,0.7794760278446461
863901,0.6311503304710132
863902,0.033004140264472424
863903,0.9797386550608285
863904,0.99366735844294
863905,0.9940884339902729
863906,0.04193206269367523
863907,0.9774723417867753
863908,0.4648693864180537
863909,0.009633432911519836
863910,0.03732346171886115
863911,0.2498684572624876
863912,0.9335865069522826
863913,0.9888524107327437
863914,0.024635602823020304
863915,0.009580381001018748
863916,0.5091658351411622
863917,0.6836612248028341
863918,0.01141401456310027
863919,0.8410309822723468
863920,0.021852233590207666
863921,0.9480963882914689
863922,0.008913119981407331
863923,0.6526426321556201
863924,0.9783497021939351
863925,0.8415915931572311
863926,0.13662707927315723
863927,0.8170691443779113
863928,0.8040243337074913
863929,0.1159883425288022
863930,0.9748081990784504
863931,0.15562086095858282
863932,0.9895620809612338
863933,0.22708868096717982
863934,0.01038221438044878
863935,0.9604990971986794
863936,0.972924496816686
863937,0.9948391114116574
863938,0.013835204641184803
863939,0.33668495545672955
863940,0.19215819744154403
863941,0.01624510923325962
863942,0.01613209372172469
863943,0.9407069332332919
863944,0.007460151439172646
863945,0.6538021954146659
863946,0.9620367580922178
863947,0.05365953123454729
863948,0.9753537220937005
863949,0.07468887297836642
863950,0.9762519430633462
863951,0.9156445752944158
863952,0.9926738539608617
863953,0.9707314307629885
863954,0.11591215975634074
863955,0.08453476170776732
863956,0.9976053552419814
863957,0.8458033600896269
863958,0.06259511907505128
863959,0.05181581163878725
863960,0.6453027595691515
863961,0.7996559140809376
863962,0.11023432345952294
863963,0.21020626690987174
863964,0.006434883341775021
863965,0.9025916218566276
863966,0.4716968151488866
863967,0.012668952929341521
863968,0.03160445592049987
863969,0.567288707546011
863970,0.008398429387529273
863971,0.9941655016718516
863972,0.5040607720610765
863973,0.013514338987687348
863974,0.03660877696854963
863975,0.9229923351793776
863976,0.049630891305622385
863977,0.9575953749999063
863978,0.013615327669080109
863979,0.9962763222017407
863980,0.24621049323352934
863981,0.8727571463848989
863982,0.9159232814957516
863983,0.7514231751436732
863984,0.103654437898191
863985,0.9842868190515691
863986,0.553930107755601
863987,0.9335609551981321
863988,0.01800795752788226
863989,0.5631006682713298
863990,0.9912772272975966
863991,0.03458836385402354
863992,0.007972019297802016
863993,0.9907390914565501
863994,0.019227558356705542
863995,0.11099702250371105
863996,0.9372717880275603
863997,0.015875938952432143
863998,0.009722791588392126
863999,0.7164429794667231
864000,0.0344142934622677
864001,0.0422636543773822
864002,0.993055294915211
864003,0.9984064291161299
864004,0.3083226631523699
864005,0.9843459592977591
864006,0.95537466695329
864007,0.338146515081011
864008,0.6230280305513478
864009,0.9878957414420267
864010,0.9966767181061127
864011,0.05670553744303337
864012,0.023624858525881635
864013,0.01597451266719312
864014,0.017678624576288413
864015,0.9864231327953871
864016,0.9762471787325019
864017,0.018175445024319035
864018,0.9879008381627938
864019,0.9218828560504719
864020,0.8246149467693863
864021,0.22714535190748572
864022,0.025316830288282827
864023,0.2407267318903126
864024,0.8799644521543076
864025,0.9745758244220697
864026,0.9956979454993623
864027,0.246270018809535
864028,0.22055648860406687
864029,0.003759640981991712
864030,0.8631356599828968
864031,0.07443401674156112
864032,0.05157047040864863
864033,0.21200775804686356
864034,0.8014803255814977
864035,0.48085409948370444
864036,0.09722501863111756
864037,0.9608941400835206
864038,0.010045911891880425
864039,0.015270579741104877
864040,0.007747700648817683
864041,0.5153300697377855
864042,0.781604076280266
864043,0.988240908446072
864044,0.9386200225436844
864045,0.0013832033323926227
864046,0.997078902792656
864047,0.9288250171926152
864048,0.2518958413587756
864049,0.004508336374703541
864050,0.09866299010188473
864051,0.4447402928863927
864052,0.7634875005118844
864053,0.6887206209485366
864054,0.9923238040870039
864055,0.9885300003966864
864056,0.025377949904828608
864057,0.933521087594483
864058,0.5233921362529383
864059,0.9851776140130875
864060,0.26420420442952885
864061,0.002717030004829632
864062,0.993838908659385
864063,0.024088722108994983
864064,0.9855187107565193
864065,0.3877567965085919
864066,0.09239388454185171
864067,0.9980619477634896
864068,0.12958456694559092
864069,0.9093944391993553
864070,0.005010767874758398
864071,0.0060335899355970475
864072,0.002075711159824935
864073,0.9866934583513358
864074,0.014076489586339605
864075,0.6122130971339239
864076,0.8253334315700457
864077,0.8792578368596302
864078,0.00904476222203983
864079,0.9662170377426922
864080,0.9956329856230481
864081,0.004921794876648166
864082,0.9546761594869443
864083,0.4061428989410427
864084,0.926692555729053
864085,0.691009052787647
864086,0.11247415592470866
864087,0.028870357046929116
864088,0.18953033520834345
864089,0.9534590426301923
864090,0.0045715016657314105
864091,0.3753503233912738
864092,0.01872428068874098
864093,0.08422655617651097
864094,0.25680497384637374
864095,0.003312162780033347
864096,0.01892448895842374
864097,0.7991898236165149
864098,0.005374986673328651
864099,0.2328841748455744
864100,0.0860763346525941
864101,0.8363541522998623
864102,0.9345001205050151
864103,0.9934437658841596
864104,0.9252936830623636
864105,0.9498086917958057
864106,0.9097122409642392
864107,0.06686014097849871
864108,0.0018500197291674582
864109,0.9941947869540408
864110,0.013355579590949915
864111,0.1169807509685682
864112,0.9951548783256079
864113,0.7615859987397057
864114,0.9854627714311026
864115,0.011993891682484955
864116,0.03667997625688152
864117,0.02460517119474927
864118,0.07254319966625082
864119,0.9023439099564053
864120,0.9979803822446723
864121,0.07881770747932162
864122,0.9681250789616772
864123,0.9043569497473007
864124,0.09762419675775132
864125,0.9790748358841964
864126,0.010292622493049474
864127,0.2216889661248379
864128,0.8875195843783155
864129,0.0620211978500664
864130,0.008586424000750983
864131,0.15953185843829376
864132,0.9817021254119579
864133,0.9525665895768207
864134,0.014879960830361003
864135,0.9964155163684306
864136,0.11912499587755246
864137,0.03123638225598509
864138,0.0357520476319608
864139,0.22728502835684442
864140,0.04236074545646405
864141,0.00619995340883028
864142,0.965969818243867
864143,0.0027315830078988457
864144,0.908221187680825
864145,0.7696348453006636
864146,0.9835316201174386
864147,0.891041363368877
864148,0.9823489337395821
864149,0.042609270787674375
864150,0.10236393758666262
864151,0.9195914309711227
864152,0.03027230899142412
864153,0.06093947539328437
864154,0.004509742659483451
864155,0.03262499822682907
864156,0.5517766962545251
864157,0.9656268958485508
864158,0.5558196023704158
864159,0.0800048794382638
864160,0.9780191621708831
864161,0.45407182829925113
864162,0.11332665017500244
864163,0.000981404357594138
864164,0.14955905047101767
864165,0.022115120352194206
864166,0.9607010115763257
864167,0.33957962033310407
864168,0.028150643901677326
864169,0.9703071004719421
864170,0.1791650863150138
864171,0.7228221642156897
864172,0.9879517445460644
864173,0.013010230013248133
864174,0.005191147982258173
864175,0.9655337483436205
864176,0.2682303085376145
864177,0.7860683905116711
864178,0.8840004703901594
864179,0.04057269964906231
864180,0.9968070443214052
864181,0.70121034753928
864182,0.9927842664152424
864183,0.621065856103518
864184,0.025964634263969045
864185,0.14910499711902606
864186,0.014530757882953679
864187,0.9938436021128555
864188,0.00764036982597363
864189,0.8461817282964089
864190,0.9474750550262505
864191,0.01293710617813432
864192,0.013124312260350561
864193,0.1676907641296049
864194,0.2253704111756536
864195,0.9115042953276553
864196,0.05288934559423151
864197,0.9796013693106574
864198,0.6033877779380026
864199,0.7613957619789056
864200,0.9694175598692374
864201,0.1278200928101008
864202,0.8873964099001574
864203,0.17468654606120584
864204,0.8015152799644709
864205,0.049340975923545125
864206,0.01039988576992415
864207,0.011027839257550416
864208,0.5300878324923085
864209,0.0122827095837611
864210,0.9979977494401003
864211,0.9327140503705872
864212,0.8604130648984806
864213,0.07461354632442191
864214,0.03582651207631336
864215,0.020242067632609575
864216,0.011318085307889013
864217,0.050796707610511284
864218,0.3325620562577534
864219,0.7599429986573263
864220,0.8147805619386204
864221,0.9481875662085705
864222,0.9743726616406954
864223,0.9571479910612136
864224,0.0018818334489625506
864225,0.887765425314367
864226,0.7099246827732872
864227,0.01754296315526335
864228,0.9523862774606984
864229,0.3779441898115482
864230,0.7569098527421748
864231,0.9904964152433483
864232,0.013471589649964673
864233,0.0158592149811014
864234,0.04326931026611247
864235,0.9550042661127249
864236,0.8738463275977686
864237,0.8631896232011369
864238,0.6671451621639911
864239,0.030017281095212865
864240,0.009160798661283573
864241,0.028584349515241088
864242,0.6993509236316161
864243,0.9863611466583367
864244,0.8466051958762011
