id,meta_xgb
815319,0.54361016
815320,0.08884507
815321,0.9453871
815322,0.965335
815323,0.04481399
815324,0.45335975
815325,0.042030647
815326,0.9636189
815327,0.6565605
815328,0.37665275
815329,0.93148375
815330,0.030911375
815331,0.51399577
815332,0.20714924
815333,0.4380273
815334,0.12472814
815335,0.031409595
815336,0.030911375
815337,0.041949805
815338,0.27692965
815339,0.030935412
815340,0.13353531
815341,0.5745069
815342,0.8833928
815343,0.2842947
815344,0.9569561
815345,0.030911375
815346,0.05835396
815347,0.66988873
815348,0.030911375
815349,0.034460705
815350,0.9081812
815351,0.96500266
815352,0.05489699
815353,0.965335
815354,0.9397191
815355,0.031244302
815356,0.7194192
815357,0.054771177
815358,0.030911375
815359,0.9454675
815360,0.031418715
815361,0.3471982
815362,0.96518064
815363,0.0835545
815364,0.965335
815365,0.030978108
815366,0.05458996
815367,0.5555967
815368,0.030960118
815369,0.072637156
815370,0.038121838
815371,0.12552994
815372,0.34658012
815373,0.035341192
815374,0.9417255
815375,0.030960118
815376,0.76981306
815377,0.14250445
815378,0.12433662
815379,0.030911375
815380,0.0463307
815381,0.67075145
815382,0.030911375
815383,0.4945452
815384,0.030911375
815385,0.28675994
815386,0.94908875
815387,0.041086104
815388,0.8069833
815389,0.8042487
815390,0.05100048
815391,0.73676336
815392,0.8095207
815393,0.030911375
815394,0.03337415
815395,0.947933
815396,0.94164205
815397,0.08646412
815398,0.90071833
815399,0.965335
815400,0.26158226
815401,0.033397853
815402,0.030911375
815403,0.8380042
815404,0.03654923
815405,0.119749054
815406,0.9636189
815407,0.64055955
815408,0.42623344
815409,0.9420437
815410,0.24379218
815411,0.39908245
815412,0.91567004
815413,0.92029786
815414,0.69370234
815415,0.965335
815416,0.4484185
815417,0.6561786
815418,0.1217857
815419,0.85258937
815420,0.5657323
815421,0.94385654
815422,0.034723666
815423,0.41780838
815424,0.9064197
815425,0.118458614
815426,0.5929951
815427,0.5416092
815428,0.12252409
815429,0.26783833
815430,0.4264294
815431,0.48753142
815432,0.08705061
815433,0.31046534
815434,0.16968097
815435,0.9188386
815436,0.05953583
815437,0.050903097
815438,0.78293085
815439,0.67847687
815440,0.10297742
815441,0.032261793
815442,0.965335
815443,0.91448873
815444,0.5192568
815445,0.89678353
815446,0.87438303
815447,0.53788906
815448,0.5206726
815449,0.8091644
815450,0.15780279
815451,0.062900394
815452,0.8652822
815453,0.030935412
815454,0.030911375
815455,0.3037981
815456,0.030994302
815457,0.965335
815458,0.94745183
815459,0.94331515
815460,0.032261793
815461,0.030911375
815462,0.03818878
815463,0.04047389
815464,0.3390534
815465,0.1233813
815466,0.035852533
815467,0.965335
815468,0.03269184
815469,0.92087835
815470,0.119749054
815471,0.41044286
815472,0.037933923
815473,0.94849837
815474,0.43860504
815475,0.9181661
815476,0.04331325
815477,0.030911375
815478,0.89610696
815479,0.45434678
815480,0.039200854
815481,0.9417255
815482,0.88768995
815483,0.9588175
815484,0.8546915
815485,0.95367587
815486,0.05916093
815487,0.93263245
815488,0.119900115
815489,0.96498233
815490,0.053304728
815491,0.05515291
815492,0.031373378
815493,0.7575079
815494,0.04900436
815495,0.033326086
815496,0.2296967
815497,0.95451564
815498,0.8157256
815499,0.14622
815500,0.94744265
815501,0.07635645
815502,0.5707293
815503,0.057252795
815504,0.9218893
815505,0.9235171
815506,0.96277994
815507,0.5399284
815508,0.23256813
815509,0.04826469
815510,0.030960118
815511,0.96498233
815512,0.49771026
815513,0.20969558
815514,0.042030647
815515,0.034723666
815516,0.030911375
815517,0.039326522
815518,0.163551
815519,0.9644255
815520,0.030956063
815521,0.032236084
815522,0.10414577
815523,0.11853966
815524,0.044813424
815525,0.5400626
815526,0.9370891
815527,0.07245274
815528,0.13661759
815529,0.05507087
815530,0.94951296
815531,0.059509765
815532,0.039009545
815533,0.033326086
815534,0.85607404
815535,0.2563776
815536,0.76373535
815537,0.18262692
815538,0.9520596
815539,0.96518064
815540,0.038092595
815541,0.030911375
815542,0.69766635
815543,0.04166061
815544,0.030911375
815545,0.030911375
815546,0.8153472
815547,0.92273116
815548,0.7627466
815549,0.030911375
815550,0.6595129
815551,0.30889684
815552,0.059176367
815553,0.07098799
815554,0.5367978
815555,0.030956063
815556,0.9637836
815557,0.1690624
815558,0.08886623
815559,0.37638965
815560,0.18536964
815561,0.030911375
815562,0.1512538
815563,0.9608697
815564,0.26518944
815565,0.9644506
815566,0.39440167
815567,0.04826469
815568,0.034723666
815569,0.6514856
815570,0.9279179
815571,0.030960118
815572,0.9644506
815573,0.10162633
815574,0.041694578
815575,0.7177153
815576,0.72785306
815577,0.58150196
815578,0.04044071
815579,0.9606741
815580,0.72816545
815581,0.13601092
815582,0.96430445
815583,0.030911375
815584,0.05850574
815585,0.87758714
815586,0.93523353
815587,0.08346539
815588,0.9564815
815589,0.030911375
815590,0.94672954
815591,0.061003104
815592,0.9636189
815593,0.06814882
815594,0.96437675
815595,0.17957953
815596,0.5901768
815597,0.05348625
815598,0.041040227
815599,0.5581193
815600,0.9410354
815601,0.96500266
815602,0.9525559
815603,0.9354183
815604,0.2045312
815605,0.054989904
815606,0.13340618
815607,0.9119139
815608,0.049240094
815609,0.030911375
815610,0.036627673
815611,0.20807981
815612,0.039346
815613,0.17880213
815614,0.9587636
815615,0.030911375
815616,0.07941384
815617,0.030911375
815618,0.30643502
815619,0.76298666
815620,0.7634958
815621,0.965335
815622,0.559809
815623,0.9649315
815624,0.9649315
815625,0.8546915
815626,0.030911375
815627,0.030911375
815628,0.8426932
815629,0.030911375
815630,0.61273694
815631,0.13102745
815632,0.9314766
815633,0.91567457
815634,0.044600625
815635,0.030911375
815636,0.34106103
815637,0.05026968
815638,0.039157737
815639,0.046183046
815640,0.124435246
815641,0.055253737
815642,0.045987207
815643,0.9612769
815644,0.030911375
815645,0.04067565
815646,0.03218859
815647,0.19225743
815648,0.96498233
815649,0.033326086
815650,0.87743384
815651,0.033397853
815652,0.030911375
815653,0.6982041
815654,0.6347128
815655,0.17100874
815656,0.12631613
815657,0.95380956
815658,0.044406615
815659,0.8547807
815660,0.76373535
815661,0.0979573
815662,0.94343054
815663,0.96418077
815664,0.79226696
815665,0.030911375
815666,0.95915437
815667,0.042829517
815668,0.04047389
815669,0.8952178
815670,0.09255547
815671,0.71650666
815672,0.96497804
815673,0.39520937
815674,0.7575079
815675,0.24559924
815676,0.071843
815677,0.8608629
815678,0.96359324
815679,0.053002283
815680,0.88189125
815681,0.03269184
815682,0.9434783
815683,0.07710833
815684,0.9458443
815685,0.80770975
815686,0.94164205
815687,0.8953779
815688,0.07429051
815689,0.80317104
815690,0.108464986
815691,0.1707439
815692,0.08582815
815693,0.34610602
815694,0.08201342
815695,0.9644751
815696,0.31169176
815697,0.03936188
815698,0.7978266
815699,0.45347995
815700,0.030956063
815701,0.8230722
815702,0.04149658
815703,0.4898487
815704,0.21843138
815705,0.20858699
815706,0.8952178
815707,0.27753815
815708,0.18720974
815709,0.41315523
815710,0.7968734
815711,0.20981249
815712,0.93024653
815713,0.049133204
815714,0.79991424
815715,0.9604018
815716,0.9060159
815717,0.067271285
815718,0.09575205
815719,0.9223569
815720,0.965335
815721,0.30193263
815722,0.1325504
815723,0.96101844
815724,0.965335
815725,0.5147017
815726,0.8181934
815727,0.5507884
815728,0.055018313
815729,0.83943546
815730,0.965335
815731,0.28525126
815732,0.5142306
815733,0.48348477
815734,0.04095353
815735,0.06822881
815736,0.15555118
815737,0.05509703
815738,0.03337415
815739,0.95044
815740,0.030956063
815741,0.6337482
815742,0.8934381
815743,0.58930093
815744,0.5231333
815745,0.07098799
815746,0.9644751
815747,0.19187772
815748,0.053710118
815749,0.7360055
815750,0.04949093
815751,0.96498233
815752,0.031409595
815753,0.1235619
815754,0.9312034
815755,0.067271285
815756,0.96498233
815757,0.26863712
815758,0.034723666
815759,0.6973809
815760,0.04488012
815761,0.8920084
815762,0.9119139
815763,0.037988584
815764,0.44071436
815765,0.96359324
815766,0.96498233
815767,0.04095353
815768,0.8825704
815769,0.9611412
815770,0.88552517
815771,0.03354783
815772,0.124932356
815773,0.6056043
815774,0.1787507
815775,0.84190285
815776,0.8813174
815777,0.94745183
815778,0.07287944
815779,0.08886623
815780,0.95699364
815781,0.04206213
815782,0.9629195
815783,0.965335
815784,0.03359013
815785,0.03603149
815786,0.80481493
815787,0.94754136
815788,0.031418715
815789,0.07197441
815790,0.8177658
815791,0.052195024
815792,0.9608697
815793,0.030911375
815794,0.42165548
815795,0.5772518
815796,0.86142176
815797,0.032211065
815798,0.88766664
815799,0.030911375
815800,0.965335
815801,0.038509026
815802,0.31046534
815803,0.93104184
815804,0.030911375
815805,0.083376065
815806,0.037587
815807,0.030935412
815808,0.030911375
815809,0.031579237
815810,0.93455887
815811,0.033397853
815812,0.030911375
815813,0.086690836
815814,0.03269184
815815,0.07509796
815816,0.86964935
815817,0.17092755
815818,0.096843205
815819,0.70802337
815820,0.11565655
815821,0.93121713
815822,0.03750218
815823,0.74191356
815824,0.96327376
815825,0.8507454
815826,0.030978108
815827,0.579443
815828,0.06141695
815829,0.09078511
815830,0.171501
815831,0.04665102
815832,0.965335
815833,0.45335975
815834,0.030911375
815835,0.45347995
815836,0.030911375
815837,0.9531025
815838,0.07258837
815839,0.16798407
815840,0.052974366
815841,0.8019027
815842,0.9049716
815843,0.9609485
815844,0.030911375
815845,0.08800609
815846,0.031511255
815847,0.7510661
815848,0.051103104
815849,0.95621157
815850,0.030911375
815851,0.031373378
815852,0.6982041
815853,0.07831471
815854,0.13612643
815855,0.94164205
815856,0.6564495
815857,0.24232776
815858,0.94343054
815859,0.96349174
815860,0.19196254
815861,0.95953137
815862,0.039157737
815863,0.7957506
815864,0.07126124
815865,0.2028379
815866,0.92944324
815867,0.8200377
815868,0.054945745
815869,0.74836975
815870,0.04920597
815871,0.49863866
815872,0.030911375
815873,0.36490798
815874,0.0474956
815875,0.041623116
815876,0.95651764
815877,0.9594578
815878,0.036376487
815879,0.7652908
815880,0.10936725
815881,0.061696924
815882,0.6017605
815883,0.96345997
815884,0.9636924
815885,0.2791526
815886,0.11558574
815887,0.91567457
815888,0.5906524
815889,0.8031085
815890,0.9203607
815891,0.030911375
815892,0.87484026
815893,0.039157737
815894,0.9559494
815895,0.030956063
815896,0.030911375
815897,0.8273851
815898,0.96426976
815899,0.5118399
815900,0.965335
815901,0.94290745
815902,0.9007778
815903,0.909517
815904,0.049093477
815905,0.8059476
815906,0.86222833
815907,0.1198257
815908,0.030911375
815909,0.030911375
815910,0.93263245
815911,0.044917148
815912,0.3808648
815913,0.71012604
815914,0.044918712
815915,0.4653623
815916,0.11865269
815917,0.8220165
815918,0.035912182
815919,0.04098746
815920,0.033362005
815921,0.9442438
815922,0.048900932
815923,0.94627213
815924,0.89684516
815925,0.96097046
815926,0.63664955
815927,0.07215529
815928,0.7633546
815929,0.040325265
815930,0.2623706
815931,0.3749746
815932,0.4177922
815933,0.9466345
815934,0.04920597
815935,0.559809
815936,0.0835545
815937,0.07285581
815938,0.6741652
815939,0.21843138
815940,0.030911375
815941,0.694656
815942,0.5839796
815943,0.038976785
815944,0.32252982
815945,0.23162206
815946,0.7780069
815947,0.93104184
815948,0.34168297
815949,0.12057859
815950,0.066456504
815951,0.5649795
815952,0.31896254
815953,0.030911375
815954,0.05509703
815955,0.030911375
815956,0.28175855
815957,0.965335
815958,0.1217065
815959,0.5671077
815960,0.96498233
815961,0.9572438
815962,0.062620595
815963,0.7572641
815964,0.030911375
815965,0.033397853
815966,0.88263685
815967,0.043524645
815968,0.83900434
815969,0.9634341
815970,0.34159794
815971,0.06792268
815972,0.032261793
815973,0.05929145
815974,0.19078055
815975,0.94922715
815976,0.030911375
815977,0.11752872
815978,0.7822769
815979,0.033326086
815980,0.47375503
815981,0.6117639
815982,0.05936
815983,0.030994302
815984,0.031511255
815985,0.9254651
815986,0.73743373
815987,0.033309378
815988,0.8134795
815989,0.7448508
815990,0.68560684
815991,0.034411132
815992,0.05857456
815993,0.06332286
815994,0.5299209
815995,0.033362005
815996,0.030980136
815997,0.8756886
815998,0.95392036
815999,0.6695586
816000,0.033309378
816001,0.030911375
816002,0.12097612
816003,0.8972522
816004,0.9247188
816005,0.9636189
816006,0.9243714
816007,0.031454984
816008,0.4038295
816009,0.46973956
816010,0.059379384
816011,0.700019
816012,0.7016214
816013,0.21852276
816014,0.7755615
816015,0.9539629
816016,0.965335
816017,0.95621157
816018,0.8655931
816019,0.96359324
816020,0.26904926
816021,0.965335
816022,0.88552517
816023,0.035912182
816024,0.8630717
816025,0.43337297
816026,0.030911375
816027,0.96498233
816028,0.10702718
816029,0.8661061
816030,0.1948576
816031,0.03147737
816032,0.030911375
816033,0.68079555
816034,0.09999189
816035,0.19397159
816036,0.965335
816037,0.96500266
816038,0.053304728
816039,0.9108888
816040,0.143428
816041,0.965335
816042,0.5888225
816043,0.96430445
816044,0.030911375
816045,0.032261793
816046,0.049093477
816047,0.10571982
816048,0.19235426
816049,0.9441618
816050,0.4047773
816051,0.21480773
816052,0.124358416
816053,0.91962403
816054,0.9501673
816055,0.85122335
816056,0.034723666
816057,0.057118665
816058,0.3391288
816059,0.03337415
816060,0.965335
816061,0.9041865
816062,0.45347995
816063,0.053368296
816064,0.36356935
816065,0.114659324
816066,0.9099419
816067,0.38396546
816068,0.34199613
816069,0.042902958
816070,0.030911375
816071,0.9254651
816072,0.072664
816073,0.036767226
816074,0.035870966
816075,0.030994302
816076,0.065629
816077,0.9608697
816078,0.874612
816079,0.9457259
816080,0.9636189
816081,0.44984746
816082,0.04779595
816083,0.94460446
816084,0.07235114
816085,0.35966957
816086,0.045074943
816087,0.046363097
816088,0.13590676
816089,0.061713133
816090,0.042868055
816091,0.65381074
816092,0.19834752
816093,0.96101844
816094,0.1435118
816095,0.07448139
816096,0.95865005
816097,0.031409595
816098,0.642231
816099,0.2152934
816100,0.035852533
816101,0.05121995
816102,0.96299565
816103,0.2744352
816104,0.14158008
816105,0.9352008
816106,0.59825146
816107,0.045164034
816108,0.7893925
816109,0.030960118
816110,0.57592225
816111,0.95380956
816112,0.9103491
816113,0.76431555
816114,0.9608697
816115,0.9639358
816116,0.65115553
816117,0.95517504
816118,0.85532737
816119,0.7496869
816120,0.12263634
816121,0.17000313
816122,0.0718224
816123,0.072550975
816124,0.030911375
816125,0.89449805
816126,0.36574382
816127,0.7929244
816128,0.965335
816129,0.9347008
816130,0.030935412
816131,0.9489468
816132,0.95865005
816133,0.15512177
816134,0.044918712
816135,0.9513407
816136,0.042311028
816137,0.32839188
816138,0.038092595
816139,0.5274266
816140,0.17423531
816141,0.5065471
