id,Keras
876419,0.965609
876420,0.8734572
876421,0.32149047
876422,0.05298367
876423,0.42818642
876424,0.06814087
876425,0.9504324
876426,0.33030465
876427,0.07086741
876428,0.5765741
876429,0.12358347
876430,0.0071353223
876431,0.90548366
876432,0.26196635
876433,0.9165846
876434,0.018551972
876435,0.9925549
876436,0.019395493
876437,0.7334533
876438,0.23495096
876439,0.061033048
876440,0.042960454
876441,0.99349815
876442,0.012567865
876443,0.9755468
876444,0.99357414
876445,0.8704185
876446,0.9934033
876447,0.9869991
876448,0.9924603
876449,0.8845891
876450,0.336822
876451,0.970542
876452,0.042337365
876453,0.9097173
876454,0.010792318
876455,0.89339274
876456,0.94110453
876457,0.2392353
876458,0.8885355
876459,0.99902934
876460,0.024246003
876461,0.22465461
876462,0.997968
876463,0.34676185
876464,0.025704622
876465,0.105277464
876466,0.57574224
876467,0.02192186
876468,0.02686019
876469,0.89210653
876470,0.10070567
876471,0.03583829
876472,0.020167632
876473,0.944064
876474,0.8108881
876475,0.9785456
876476,0.21240552
876477,0.17612006
876478,0.21325937
876479,0.027272025
876480,0.0177505
876481,0.2400114
876482,0.15880994
876483,0.68914247
876484,0.9995577
876485,0.07169114
876486,0.7662991
876487,0.9104703
876488,0.8438343
876489,0.11395936
876490,0.99428666
876491,0.99210584
876492,0.95308405
876493,0.725785
876494,0.9697421
876495,0.989735
876496,0.9929418
876497,0.9850772
876498,0.7034552
876499,0.9443955
876500,0.9054816
876501,0.98984206
876502,0.9978342
876503,0.39865354
876504,0.26993492
876505,0.32287198
876506,0.99677217
876507,0.8835471
876508,0.9747652
876509,0.005684735
876510,0.04471562
876511,0.13880064
876512,0.09655604
876513,0.985196
876514,0.0055674743
876515,0.61560106
876516,0.7885283
876517,0.9089943
876518,0.99421555
876519,0.98011774
876520,0.6898256
876521,0.9676526
876522,0.06440657
876523,0.03583667
876524,0.8094029
876525,0.99640805
876526,0.0038876089
876527,0.9986469
876528,0.0030492714
876529,0.058154378
876530,0.99575615
876531,0.63568616
876532,0.042793542
876533,0.013371323
876534,0.00933381
876535,0.056200195
876536,0.11788911
876537,0.012754508
876538,0.93292654
876539,0.8705172
876540,0.023086632
876541,0.26563203
876542,0.9975088
876543,0.026167376
876544,0.008456267
876545,0.14877366
876546,0.9877855
876547,0.27050135
876548,0.9701746
876549,0.41105413
876550,0.098423734
876551,0.0031933405
876552,0.19642994
876553,0.052138634
876554,0.020442536
876555,0.99083257
876556,0.045743853
876557,0.031944204
876558,0.005325609
876559,0.013963304
876560,0.07487199
876561,0.045273226
876562,0.9812777
876563,0.4357471
876564,0.17087336
876565,0.9990982
876566,0.027149461
876567,0.98955715
876568,0.036470264
876569,0.0052691237
876570,0.98195773
876571,0.0113220895
876572,0.011117377
876573,0.008950084
876574,0.0068860264
876575,0.16246781
876576,0.9574609
876577,0.019882504
876578,0.9422593
876579,0.99770695
876580,0.9216925
876581,0.023356589
876582,0.0017525702
876583,0.07648394
876584,0.06784667
876585,0.0035604883
876586,0.04663505
876587,0.9954731
876588,0.023797857
876589,0.058169384
876590,0.53266203
876591,0.5784222
876592,0.72266835
876593,0.51813203
876594,0.02212816
876595,0.031640843
876596,0.097944036
876597,0.99339825
876598,0.4081918
876599,0.2729421
876600,0.039260533
876601,0.14442137
876602,0.99131507
876603,0.034998365
876604,0.43665922
876605,0.0080704875
876606,0.99918103
876607,0.94571286
876608,0.1785287
876609,0.044787597
876610,0.017237015
876611,0.94749486
876612,0.62832516
876613,0.9364044
876614,0.8306859
876615,0.99898446
876616,0.92434657
876617,0.010491617
876618,0.9944082
876619,0.8825655
876620,0.9962528
876621,0.34795183
876622,0.74921787
876623,0.9925867
876624,0.79954636
876625,0.80857325
876626,0.013466576
876627,0.014549664
876628,0.9747109
876629,0.06026067
876630,0.041815877
876631,0.9859334
876632,0.6630939
876633,0.99811244
876634,0.019328784
876635,0.012143789
876636,0.0042685885
876637,0.03408411
876638,0.014388914
876639,0.986239
876640,0.9623662
876641,0.31003064
876642,0.016021365
876643,0.016618375
876644,0.6535739
876645,0.98976284
876646,0.05722869
876647,0.90699327
876648,0.9296347
876649,0.2277506
876650,0.926665
876651,0.5837095
876652,0.99085593
876653,0.12803553
876654,0.99016035
876655,0.99328893
876656,0.22735272
876657,0.9558295
876658,0.048355494
876659,0.017414141
876660,0.9003765
876661,0.34818226
876662,0.0037623153
876663,0.26089308
876664,0.9733973
876665,0.99060845
876666,0.69019264
876667,0.37148198
876668,0.751814
876669,0.037785973
876670,0.98117846
876671,0.0051144073
876672,0.23152803
876673,0.1257083
876674,0.0071543334
876675,0.74927413
876676,0.01643274
876677,0.6876153
876678,0.7196058
876679,0.8801595
876680,0.025500013
876681,0.14688958
876682,0.07892531
876683,0.14055419
876684,0.9891441
876685,0.14284149
876686,0.6499894
876687,0.83478606
876688,0.41989082
876689,0.25696307
876690,0.98383445
876691,0.040183242
876692,0.96337354
876693,0.98918736
876694,0.13785003
876695,0.9975152
876696,0.0022155305
876697,0.99105835
876698,0.10369974
876699,0.021883646
876700,0.7434337
876701,0.036760353
876702,0.007458539
876703,0.011636701
876704,0.011165574
876705,0.08585752
876706,0.61584836
876707,0.020106977
876708,0.056056216
876709,0.04269777
876710,0.95576626
876711,0.20504025
876712,0.11452679
876713,0.006721814
876714,0.7188186
876715,0.27637744
876716,0.99591625
876717,0.9497024
876718,0.14601459
876719,0.021689298
876720,0.4316009
876721,0.9927938
876722,0.96954966
876723,0.056489807
876724,0.8761153
876725,0.050344124
876726,0.071013406
876727,0.12644465
876728,0.99934375
876729,0.9959943
876730,0.4632489
876731,0.75587314
876732,0.99609643
876733,0.994385
876734,0.9855261
876735,0.03092966
876736,0.038975842
876737,0.9775391
876738,0.09290944
876739,0.13579264
876740,0.9640998
876741,0.018610254
876742,0.23120704
876743,0.112237245
876744,0.13666071
876745,0.036050476
876746,0.08036083
876747,0.9563429
876748,0.21618213
876749,0.8422692
876750,0.32346603
876751,0.055134986
876752,0.021486862
876753,0.92752844
876754,0.9752221
876755,0.40129068
876756,0.647915
876757,0.042858575
876758,0.9655343
876759,0.9881988
876760,0.61716235
876761,0.76521224
876762,0.100586586
876763,0.0060448577
876764,0.2230168
876765,0.6806244
876766,0.23592529
876767,0.026660874
876768,0.043329686
876769,0.62788653
876770,0.19983374
876771,0.06447122
876772,0.19599345
876773,0.9926541
876774,0.05600837
876775,0.04673012
876776,0.0035231404
876777,0.9981432
876778,0.005555433
876779,0.009680699
876780,0.36481714
876781,0.030838352
876782,0.28945535
876783,0.47635394
876784,0.018603466
876785,0.9602277
876786,0.9936432
876787,0.085735224
876788,0.96353173
876789,0.99794334
876790,0.004600735
876791,0.6217551
876792,0.044389933
876793,0.3293687
876794,0.22120368
876795,0.50963867
876796,0.10292237
876797,0.018720645
876798,0.57549214
876799,0.93813455
876800,0.6549082
876801,0.9741995
876802,0.75538445
876803,0.15405503
876804,0.045162536
876805,0.17947799
876806,0.6760926
876807,0.9003956
876808,0.9976772
876809,0.9883953
876810,0.9645716
876811,0.14530744
876812,0.99021083
876813,0.031068776
876814,0.02194377
876815,0.8969883
876816,0.98547953
876817,0.46314737
876818,0.040068943
876819,0.40287563
876820,0.66475713
876821,0.028290894
876822,0.91989136
876823,0.013578737
876824,0.1432313
876825,0.024436828
876826,0.9803324
876827,0.08370394
876828,0.9974201
876829,0.0062645837
876830,0.5180537
876831,0.9437712
876832,0.16934569
876833,0.03827789
876834,0.3389497
876835,0.8510794
876836,0.30838367
876837,0.24959265
876838,0.83731526
876839,0.04298648
876840,0.15746641
876841,0.3851803
876842,0.03156297
876843,0.020465745
876844,0.053657997
876845,0.002679947
876846,0.998102
876847,0.81929696
876848,0.36874345
876849,0.11255372
876850,0.9913379
876851,0.069221206
876852,0.50665367
876853,0.03147441
876854,0.014740493
876855,0.33638945
876856,0.99798656
876857,0.5285622
876858,0.06989852
876859,0.9781501
876860,0.99318457
876861,0.9341303
876862,0.9984036
876863,0.012752611
876864,0.011680844
876865,0.9884347
876866,0.00846069
876867,0.012351603
876868,0.8177465
876869,0.022962067
876870,0.40695813
876871,0.00948174
876872,0.027606778
876873,0.98194563
876874,0.1009982
876875,0.6362773
876876,0.73881966
876877,0.98540837
876878,0.9845797
876879,0.012026877
876880,0.96680015
876881,0.017565621
876882,0.9894354
876883,0.8356527
876884,0.01959221
876885,0.15154795
876886,0.10351811
876887,0.03484814
876888,0.95869195
876889,0.16630064
876890,0.7305806
876891,0.9905819
876892,0.7536285
876893,0.05994718
876894,0.74089
876895,0.34280175
876896,0.019082626
876897,0.04783247
876898,0.0068051163
876899,0.6446588
876900,0.01184957
876901,0.03731559
876902,0.0042655235
876903,0.9791265
876904,0.049633883
876905,0.022854658
876906,0.991712
876907,0.0061678695
876908,0.042005934
876909,0.054950774
876910,0.01035608
876911,0.017640386
876912,0.9805484
876913,0.99754643
876914,0.01496235
876915,0.7187686
876916,0.0053970697
876917,0.011313173
876918,0.75035155
876919,0.021062281
876920,0.059366465
876921,0.6607319
876922,0.6307516
876923,0.0023888464
876924,0.0017236596
876925,0.04372409
876926,0.023678621
876927,0.77336514
876928,0.015270921
876929,0.23365283
876930,0.59964514
876931,0.91043174
876932,0.01224759
876933,0.004228733
876934,0.4297748
876935,0.80882037
876936,0.027907649
876937,0.98592573
876938,0.2836099
876939,0.0076037897
876940,0.9918988
876941,0.9904986
876942,0.06743551
876943,0.6937433
876944,0.6198728
876945,0.056941748
876946,0.65049434
876947,0.20661213
876948,0.96466994
876949,0.024285462
876950,0.23493986
876951,0.085999444
876952,0.9581621
876953,0.051573765
876954,0.93879676
876955,0.049549144
876956,0.22669868
876957,0.58186173
876958,0.5159
876959,0.17000248
876960,0.7533238
876961,0.07486405
876962,0.96187323
876963,0.033385966
876964,0.012690709
876965,0.9919174
876966,0.03964676
876967,0.37318492
876968,0.5985005
876969,0.16551274
876970,0.046217885
876971,0.39512146
876972,0.012031206
876973,0.7827095
876974,0.0071936348
876975,0.9955146
876976,0.99969447
876977,0.6875877
876978,0.9939261
876979,0.6635802
876980,0.16729599
876981,0.38252068
876982,0.0409727
876983,0.25479022
876984,0.013405614
876985,0.08285842
876986,0.889555
876987,0.957376
876988,0.15323897
876989,0.9837731
876990,0.013045225
876991,0.18943205
876992,0.99832755
876993,0.01633383
876994,0.94474494
876995,0.37861353
876996,0.95759636
876997,0.9661045
876998,0.2831909
876999,0.022089195
877000,0.18484032
877001,0.008905615
877002,0.030090831
877003,0.98788726
877004,0.75378317
877005,0.046947435
877006,0.05309196
877007,0.8642063
877008,0.86353004
877009,0.7939755
877010,0.09110624
877011,0.90209734
877012,0.5287827
877013,0.9643645
877014,0.33776
877015,0.97640014
877016,0.91971755
877017,0.09879864
877018,0.09049086
877019,0.08090099
877020,0.061767913
877021,0.0065511395
877022,0.99665594
877023,0.9681916
877024,0.8411874
877025,0.97910184
877026,0.014692295
877027,0.17063165
877028,0.053673606
877029,0.99763453
877030,0.9927994
877031,0.007573076
877032,0.9534046
877033,0.07763995
877034,0.9938399
877035,0.9671354
877036,0.9717106
877037,0.05033367
877038,0.06804553
877039,0.26274833
877040,0.94346905
877041,0.013278647
877042,0.5746323
877043,0.8972058
877044,0.80279875
877045,0.8942577
877046,0.014086429
877047,0.18245564
877048,0.9978492
877049,0.32759058
877050,0.12911558
877051,0.025369719
877052,0.008661738
877053,0.46518078
877054,0.992141
877055,0.1054938
877056,0.5156541
877057,0.031555913
877058,0.18524157
877059,0.02502022
877060,0.9985267
877061,0.07198287
877062,0.9992565
877063,0.06862964
877064,0.38171768
877065,0.039097313
877066,0.94821936
877067,0.49751014
877068,0.0119452905
877069,0.5638527
877070,0.95017093
877071,0.9369614
877072,0.022976913
877073,0.033701625
877074,0.05075602
877075,0.9920293
877076,0.6538299
877077,0.01235029
877078,0.7846319
877079,0.7397179
877080,0.01246312
877081,0.017712984
877082,0.7359884
877083,0.018200705
877084,0.08666301
877085,0.9992125
877086,0.011238652
877087,0.17401138
877088,0.07083569
877089,0.99953586
877090,0.95751196
877091,0.99837184
877092,0.99445397
877093,0.11709113
877094,0.2090763
877095,0.83794826
877096,0.004586802
877097,0.050380774
877098,0.251585
877099,0.3987226
877100,0.04528471
877101,0.99712557
877102,0.8900933
877103,0.01427129
877104,0.045805402
877105,0.9668181
877106,0.107139885
877107,0.0069058775
877108,0.04303965
877109,0.2009155
877110,0.005097059
877111,0.056439366
877112,0.13993804
877113,0.10558132
877114,0.28123868
877115,0.9977369
877116,0.22289076
877117,0.044739693
877118,0.853464
877119,0.75657743
877120,0.24308419
877121,0.9928262
877122,0.021466533
877123,0.15255752
877124,0.101059675
877125,0.0028566713
877126,0.16549742
877127,0.98273224
877128,0.2085043
877129,0.39020658
877130,0.94544065
877131,0.10226892
877132,0.7662989
877133,0.24482024
877134,0.98019356
877135,0.007107777
877136,0.99945456
877137,0.2891969
877138,0.7584441
877139,0.043342266
877140,0.7332654
877141,0.9464808
877142,0.03474427
877143,0.6162462
877144,0.22509976
877145,0.7975893
877146,0.43670365
877147,0.210783
877148,0.024401762
877149,0.36591718
877150,0.007214353
877151,0.78850913
877152,0.16916049
877153,0.023856388
877154,0.21725592
877155,0.99709743
877156,0.114086576
877157,0.99884474
877158,0.011485731
877159,0.011064456
877160,0.2618697
877161,0.76167494
877162,0.015716119
877163,0.0020776598
877164,0.57902163
877165,0.013840582
877166,0.78863835
877167,0.072940476
877168,0.716339
877169,0.8754411
877170,0.036474004
877171,0.6312879
877172,0.7061443
877173,0.99251705
877174,0.8140528
877175,0.23521557
877176,0.8439647
877177,0.0042730295
877178,0.3547778
877179,0.0968893
877180,0.09267858
877181,0.013519938
877182,0.8487
877183,0.25353786
877184,0.1371479
877185,0.09340069
877186,0.075474225
877187,0.988232
877188,0.20465587
877189,0.9881229
877190,0.05752172
877191,0.036311284
877192,0.61181736
877193,0.98389095
877194,0.012323348
877195,0.01109993
877196,0.84303176
877197,0.997204
877198,0.40275812
877199,0.7301729
877200,0.98934233
877201,0.94638556
877202,0.13139851
877203,0.009243566
877204,0.003832913
877205,0.0017066693
877206,0.03789218
877207,0.9831079
877208,0.14371565
877209,0.96048844
877210,0.01596937
877211,0.019383831
877212,0.9382009
877213,0.97024745
877214,0.2019674
877215,0.007840233
877216,0.8861021
877217,0.0049074846
877218,0.874037
877219,0.23590985
877220,0.22009309
877221,0.3666859
877222,0.95269763
877223,0.100412324
877224,0.9924263
877225,0.9983365
877226,0.63567424
877227,0.9186667
877228,0.042744983
877229,0.2679872
877230,0.018997703
877231,0.11811232
877232,0.018932937
877233,0.0548591
877234,0.9523981
877235,0.020337671
877236,0.24356906
