id,lgb_base
949928,0.5365662492811939
949929,0.7674386922809951
949930,0.833238841132563
949931,0.4386597375791027
949932,0.6203084662650712
949933,0.8109922052829118
949934,0.8107372877881575
949935,0.8117215805848309
949936,0.9747792019079631
949937,0.3695892253229339
949938,0.4850868880995727
949939,0.5008643647070005
949940,0.7044575814639232
949941,0.464690219248861
949942,0.6585528040076666
949943,0.7105941679213328
949944,0.4828420285111073
949945,0.7580143820102978
949946,0.4857714997327703
949947,0.5421026490126546
949948,0.8612028441642855
949949,0.9700312884333676
949950,0.2459317714953059
949951,0.657687724681687
949952,0.7287438038530977
949953,0.5140709829987449
949954,0.9579193122207562
949955,0.7058636326654932
949956,0.5925624934812764
949957,0.699565333631633
949958,0.6146725961696083
949959,0.9422341071832792
949960,0.2745177384498515
949961,0.24782048923672725
949962,0.8251089444244218
949963,0.6902800958704914
949964,0.8789396867297136
949965,0.4720928391947882
949966,0.29421141714756455
949967,0.6769331956240547
949968,0.6922560205803667
949969,0.5976449536534925
949970,0.6267844809897957
949971,0.3527327197328815
949972,0.5824366927854278
949973,0.7499575657193391
949974,0.9182438545366644
949975,0.7543168607899805
949976,0.9160774279742497
949977,0.4324040595302477
949978,0.6709770579949733
949979,0.6067026809670355
949980,0.6892566255310124
949981,0.5153760031842355
949982,0.8878321462683421
949983,0.31734971964854114
949984,0.8876835348866842
949985,0.7787499843597425
949986,0.13141717899024305
949987,0.5737168533671176
949988,0.3717609233771238
949989,0.5031766054391916
949990,0.5658024817567016
949991,0.38283007917609574
949992,0.6279732390173987
949993,0.36343396275880346
949994,0.5321881736892442
949995,0.7721563649631723
949996,0.861221552064968
949997,0.5769739419019327
949998,0.15834544485887608
949999,0.268507598600893
950000,0.3950077395486197
950001,0.7406317611068373
950002,0.7063995103722995
950003,0.6338396519499583
950004,0.5138962712458846
950005,0.6205083762745265
950006,0.9008435155602627
950007,0.5731397279872685
950008,0.47729544323291906
950009,0.8618997855642229
950010,0.16875707530073314
950011,0.8921143538527362
950012,0.41120039663225166
950013,0.5118580421888255
950014,0.5748198327407821
950015,0.537410595834337
950016,0.39465053335558753
950017,0.921304887111555
950018,0.564356329659036
950019,0.672627830550896
950020,0.4846479986916785
950021,0.8709962885799828
950022,0.6167854952351612
950023,0.9361496719612965
950024,0.7252909963371739
950025,0.8015558156871648
950026,0.2577947611230999
950027,0.49369674326423607
950028,0.8466463332813589
950029,0.8120410399039228
950030,0.8685685497320594
950031,0.38322669550634525
950032,0.5933613595133099
950033,0.534298639067627
950034,0.7103434867807353
950035,0.9142040306745964
950036,0.4755502510142209
950037,0.7086194176448912
950038,0.9517121632755301
950039,0.25796416690516316
950040,0.6717174161861234
950041,0.3726265260585647
950042,0.6348543345494998
950043,0.6141530278021238
950044,0.6124332802606935
950045,0.45526985739930376
950046,0.5680240383524437
950047,0.4771967067401257
950048,0.12145128548068261
950049,0.779385645000673
950050,0.6380566486324131
950051,0.7779895569473367
950052,0.820120296555759
950053,0.3864900368641318
950054,0.5688261357310229
950055,0.29741606019827443
950056,0.929541865046812
950057,0.8976479199083343
950058,0.4671386576498765
950059,0.7587620098779909
950060,0.5388204293245002
950061,0.3325674741454085
950062,0.6885223546040921
950063,0.7049710196437309
950064,0.8566183779093235
950065,0.6561086229444217
950066,0.5883947918017576
950067,0.7227148674383239
950068,0.4372053893688839
950069,0.4534139205208248
950070,0.661447503783416
950071,0.27282967989083073
950072,0.20220952895656782
950073,0.33794674576967804
950074,0.756542704959118
950075,0.7001364457993506
950076,0.5620129808374509
950077,0.6524819528147281
950078,0.526314743453696
950079,0.6605073496135078
950080,0.695777564481345
950081,0.6152860419143062
950082,0.31236027421698936
950083,0.3405789178377609
950084,0.27866731779435133
950085,0.5042420840496522
950086,0.4940664330795566
950087,0.8282184608748593
950088,0.8955173339812357
950089,0.6495198622314848
950090,0.8046801531163509
950091,0.5396580400370133
950092,0.7255560572829398
950093,0.6137807834760197
950094,0.485840474762803
950095,0.6622025761581973
950096,0.2766810209322496
950097,0.3843382306248903
950098,0.5915636263743278
950099,0.8074561395238272
950100,0.6271746111335799
950101,0.6662901972405156
950102,0.9100868369561985
950103,0.7305034452370814
950104,0.5822607552307743
950105,0.8293233437698089
950106,0.3396117649185686
950107,0.5072266753407565
950108,0.5470878253252404
950109,0.7853718116195825
950110,0.8821017472598595
950111,0.8271154800188659
950112,0.20583084002716895
950113,0.5854002093826964
950114,0.6025921235587973
950115,0.8905944327684769
950116,0.3899129446203261
950117,0.5100923427823104
950118,0.7073050685276838
950119,0.4865264486164996
950120,0.6703751848642306
950121,0.7494050789453429
950122,0.4259240181231899
950123,0.34226686040047516
950124,0.5297974437898182
950125,0.42213536364707294
950126,0.3321647139836315
950127,0.6231413343344674
950128,0.6844189640806289
950129,0.5664709363341949
950130,0.9303113546935633
950131,0.9013260997826726
950132,0.27953989317776123
950133,0.7001481882358418
950134,0.4780782373853773
950135,0.6753631200829584
950136,0.6257696051862872
950137,0.3299729786093856
950138,0.7422986641371978
950139,0.7019415790168662
950140,0.8871261082828928
950141,0.4009836640479862
950142,0.5069208956326395
950143,0.445737457082495
950144,0.6943038321725189
950145,0.6728812328367112
950146,0.8187537291512278
950147,0.6421999608690213
950148,0.28223165689484325
950149,0.5588696345627482
950150,0.3685045742275044
950151,0.7295691451341535
950152,0.6878782795141903
950153,0.783004551397406
950154,0.58061278355244
950155,0.8823146414451443
950156,0.32229904565559986
950157,0.688570601504769
950158,0.5780297374514676
950159,0.1939712319475518
950160,0.49481496238013745
950161,0.639831370421926
950162,0.36951419610350805
950163,0.20045093985194049
950164,0.2441935974567255
950165,0.5436324751338896
950166,0.6083154183327372
950167,0.7617185070328465
950168,0.7217400017120628
950169,0.818534747179394
950170,0.5307434856491133
950171,0.8998823941661914
950172,0.8620685767719597
950173,0.7902047693460644
950174,0.42391292684133436
950175,0.6257089157761544
950176,0.7191782212010337
950177,0.6394369657922332
950178,0.4348394424397756
950179,0.6829578472846993
950180,0.7587254119454098
950181,0.394459484442921
950182,0.751119491494409
950183,0.41746872413955266
950184,0.6717392426019676
950185,0.47540368620910056
950186,0.4923881178941124
950187,0.7035913563775175
950188,0.3240249668387113
950189,0.47393905804623415
950190,0.46166440513372003
950191,0.1367993522594927
950192,0.7068252895994233
950193,0.7943947219585075
950194,0.4873370873849697
950195,0.5905638851687286
950196,0.7369840047576389
950197,0.17152784663597526
950198,0.9134914612593034
950199,0.1463072570925532
950200,0.15856205401697873
950201,0.4230307307982531
950202,0.6196363955066311
950203,0.6522586016371407
950204,0.7858611237768867
950205,0.7804291055182054
950206,0.5216353186650307
950207,0.5877160582061444
950208,0.8807559098656779
950209,0.9123583462388658
950210,0.38795152083816803
950211,0.5542413920471959
950212,0.5718327954247205
950213,0.6700494798785581
950214,0.23958304632314756
950215,0.25732572601742143
950216,0.33807023892911753
950217,0.3275802072065942
950218,0.38429030262673003
950219,0.8950139858425051
950220,0.375050872213313
950221,0.47091593602944276
950222,0.47038399603110254
950223,0.5744078072197849
950224,0.29742581240968996
950225,0.7191680669895202
950226,0.8658832856786137
950227,0.6368929216531848
950228,0.6951338437747655
950229,0.8167577734648509
950230,0.43082578797716253
950231,0.4553686135520426
950232,0.8610614270995449
950233,0.5614492148422923
950234,0.30455448781953876
950235,0.27873117009667026
950236,0.8673727851759195
950237,0.8102113508514801
950238,0.7423533167689763
950239,0.6001407016251453
950240,0.2580115221772814
950241,0.6052769633962739
950242,0.7226481684726057
950243,0.8346745850796705
950244,0.884693638773691
950245,0.4948933431583369
950246,0.5186500538463436
950247,0.7354392397435201
950248,0.802134984103546
950249,0.30009888796740125
950250,0.6351971044386129
950251,0.6015015518045514
950252,0.31522887657661536
950253,0.5337492281486381
950254,0.9602748751990727
950255,0.5876725650568403
950256,0.7593201106235822
950257,0.4660625333675519
950258,0.868144074990117
950259,0.6546478021860569
950260,0.680122544695379
950261,0.5012702946736407
950262,0.42475200694680615
950263,0.44123932178150876
950264,0.6873364236802084
950265,0.5857065986789427
950266,0.6902014314350535
950267,0.7652134915048674
950268,0.6100015622264818
950269,0.4150322579732452
950270,0.6082063997331552
950271,0.8428401806643141
950272,0.6334889465519818
950273,0.27457552060719953
950274,0.198384475512842
950275,0.5799940230407413
950276,0.9360650711628749
950277,0.6977904290766039
950278,0.531582778415397
950279,0.8262497306498451
950280,0.5144679677794806
950281,0.6556869147111238
950282,0.5344168955528096
950283,0.55620463152156
950284,0.9123665815720324
950285,0.7080464319687473
950286,0.7571244206513905
950287,0.4805464248657765
950288,0.8165107024698117
950289,0.38244817131293285
950290,0.7321462808109219
950291,0.5285142136361578
950292,0.6669018726724266
950293,0.8281017421098466
950294,0.9027767356614256
950295,0.37859183123900036
950296,0.19025881080596888
950297,0.9135938531720759
950298,0.528507733563002
950299,0.7268564154552118
950300,0.46365602081403373
950301,0.74248980728783
950302,0.5225599821220293
950303,0.6337976900209782
950304,0.7034442830948658
950305,0.5822589922709593
950306,0.5317982513180393
950307,0.6417470399523432
950308,0.7157248412719315
950309,0.6425025327936034
950310,0.2670856659391657
950311,0.48533650858704225
950312,0.5238520059041926
950313,0.624550689816493
950314,0.7766377659737439
950315,0.6727705344637688
950316,0.8257088984344325
950317,0.7753297909984667
950318,0.8986415347938871
950319,0.3875911736602367
950320,0.24113238427486355
950321,0.7982383483752529
950322,0.2913956404129712
950323,0.4979800433838222
950324,0.828271278560836
950325,0.9423155403994941
950326,0.5384370992886846
950327,0.463805981067396
950328,0.8029344468192052
950329,0.8319139073507132
950330,0.5325023402546583
950331,0.6691570957945093
950332,0.0978551829708512
950333,0.20791306238922386
950334,0.7821849371809827
950335,0.7521919019936447
950336,0.7005301256584919
950337,0.47712707413907596
950338,0.6601776234830138
950339,0.518531453932988
950340,0.4494208288796827
950341,0.9066696788208093
950342,0.5075594691632065
950343,0.28881169356072306
950344,0.7155752955825379
950345,0.5733714929378861
950346,0.6304044309215137
950347,0.6319904052488532
950348,0.6907192960613489
950349,0.2817372003984613
950350,0.3332899871854528
950351,0.5042354594605983
950352,0.7811754313577204
950353,0.741446461371394
950354,0.644179684110803
950355,0.7561627469307891
950356,0.8650572247383512
950357,0.8623929387410914
950358,0.6367065888113317
950359,0.21237210624224948
950360,0.6068408269942627
950361,0.8646413414534333
950362,0.43544978463920564
950363,0.908562825906914
950364,0.7995461576724424
950365,0.9439248880492435
950366,0.7908580312894837
950367,0.7738986981581524
950368,0.41842937817719383
950369,0.7068102482495793
950370,0.6859949474238128
950371,0.5666218903617336
950372,0.2327164287870851
950373,0.48342082949005394
950374,0.802715704178559
950375,0.4390423008969316
950376,0.8906614757458445
950377,0.617501396116424
950378,0.673925881512562
950379,0.7960320713161025
950380,0.8078583772418236
950381,0.5368884563071373
950382,0.5992223658321496
950383,0.784026129645763
950384,0.435193114348295
950385,0.850535757458233
950386,0.6582958662175326
950387,0.3623990688528593
950388,0.5476055473791254
950389,0.6742436374199068
950390,0.4508954224496444
950391,0.7413556897595724
950392,0.6589617023160486
950393,0.27596502928874855
950394,0.7090473585193569
950395,0.24924268475690342
950396,0.727378477734726
950397,0.3918122742927636
950398,0.6442130314765006
950399,0.5228359506614293
950400,0.451145248304227
950401,0.3590316768350776
950402,0.5877887995916142
950403,0.4498948949540944
950404,0.4808919162852564
950405,0.5696942389740949
950406,0.6595905486149867
950407,0.6066148979348577
950408,0.5707724833159267
950409,0.1836873717339276
950410,0.8123837898909224
950411,0.8374812521066228
950412,0.35145181451086166
950413,0.7176339180549844
950414,0.7639025121149923
950415,0.8648700840199398
950416,0.4424582039068197
950417,0.18757831418413057
950418,0.44321929946486255
950419,0.469859054177573
950420,0.1822507078512049
950421,0.6269877446564994
950422,0.6799889230694844
950423,0.3796450475997555
950424,0.818875648669957
950425,0.7899809624879085
950426,0.36520238291409646
950427,0.47852350320325987
950428,0.5337437098429108
950429,0.47166775361541463
950430,0.5766539178096506
950431,0.44652722188791766
950432,0.7904525173528685
950433,0.7971619295621655
950434,0.26912235752026914
950435,0.6937196961951541
950436,0.5071991016720042
950437,0.6096295436714867
950438,0.8759318209854219
950439,0.950082544808272
950440,0.8624542471896183
950441,0.8782763014150567
950442,0.40232843319816214
950443,0.8973538752045226
950444,0.656170638467435
950445,0.44985534085606116
950446,0.6749973640946941
950447,0.5859033966919827
950448,0.7967170244739696
950449,0.8745209610027425
950450,0.6587906425200275
950451,0.6848783824274876
950452,0.5840005909238596
950453,0.7099109958965285
950454,0.5642270260891232
950455,0.839400256866184
950456,0.3446221890696181
950457,0.8575186755042828
950458,0.6702314948281336
950459,0.5278449750126083
950460,0.7685692313431597
950461,0.283203185390476
950462,0.5393267124337643
950463,0.8240028528997377
950464,0.7316775041055493
950465,0.602372916206798
950466,0.9023668639905623
950467,0.7573246532880401
950468,0.32525871807939305
950469,0.7506669654014794
950470,0.9013389620428186
950471,0.4931981893739828
950472,0.6645434490159758
950473,0.6604076153639472
950474,0.5575231824361789
950475,0.8088815437867234
950476,0.40029414590459206
950477,0.5687152606514287
950478,0.8944056966016871
950479,0.4736836441045427
950480,0.5368773032254882
950481,0.32065075345223387
