id,xgb_base
941966,0.40408346
941967,0.49901146
941968,0.35071105
941969,0.20527208
941970,0.60333824
941971,0.724896
941972,0.49906102
941973,0.6521301
941974,0.2336416
941975,0.30293217
941976,0.5179388
941977,0.48836303
941978,0.39957651
941979,0.32584292
941980,0.56973326
941981,0.7527745
941982,0.34759676
941983,0.2709026
941984,0.5217956
941985,0.32853413
941986,0.5193022
941987,0.60586375
941988,0.70225227
941989,0.88299483
941990,0.50560594
941991,0.7984542
941992,0.5986763
941993,0.78927207
941994,0.6723104
941995,0.47842935
941996,0.40132034
941997,0.22658074
941998,0.4182096
941999,0.8109256
942000,0.46217012
942001,0.59937507
942002,0.56948876
942003,0.4923937
942004,0.51463574
942005,0.7110075
942006,0.49704957
942007,0.35323358
942008,0.38477424
942009,0.5413387
942010,0.3378617
942011,0.75043076
942012,0.47557798
942013,0.8056218
942014,0.48165348
942015,0.47369266
942016,0.6743126
942017,0.38726053
942018,0.2816949
942019,0.81030256
942020,0.4439272
942021,0.8129528
942022,0.45616192
942023,0.5076594
942024,0.4327244
942025,0.29259136
942026,0.53648263
942027,0.18619558
942028,0.4147441
942029,0.7017354
942030,0.69137967
942031,0.43940255
942032,0.6048232
942033,0.18384174
942034,0.42971933
942035,0.84622866
942036,0.5907171
942037,0.6363696
942038,0.59799373
942039,0.46132585
942040,0.36600268
942041,0.44865394
942042,0.4777984
942043,0.92491764
942044,0.633357
942045,0.7157753
942046,0.72114956
942047,0.4452967
942048,0.8602705
942049,0.24143575
942050,0.63022476
942051,0.74656254
942052,0.3671883
942053,0.2532018
942054,0.6024624
942055,0.17498812
942056,0.53218764
942057,0.32456198
942058,0.6948604
942059,0.50138927
942060,0.4212991
942061,0.22855698
942062,0.5850186
942063,0.49722522
942064,0.75153774
942065,0.54716325
942066,0.52708656
942067,0.89476615
942068,0.68474096
942069,0.20228192
942070,0.7707353
942071,0.938769
942072,0.46459538
942073,0.58535534
942074,0.5909463
942075,0.57891667
942076,0.2645825
942077,0.4687218
942078,0.63916117
942079,0.60091233
942080,0.78072953
942081,0.20457357
942082,0.4706892
942083,0.92530626
942084,0.92378676
942085,0.68847704
942086,0.52866954
942087,0.8233489
942088,0.5020701
942089,0.6819145
942090,0.63543564
942091,0.50190604
942092,0.5984535
942093,0.50645995
942094,0.36353424
942095,0.5202382
942096,0.51370597
942097,0.775786
942098,0.5488026
942099,0.84100205
942100,0.54883724
942101,0.36396083
942102,0.42112392
942103,0.3249329
942104,0.5192622
942105,0.87848634
942106,0.65580654
942107,0.65664274
942108,0.5535028
942109,0.7976813
942110,0.3550175
942111,0.7387034
942112,0.52629125
942113,0.50914043
942114,0.6983687
942115,0.78073156
942116,0.70128787
942117,0.62863755
942118,0.7841958
942119,0.7483705
942120,0.71220195
942121,0.4478604
942122,0.52795
942123,0.37176052
942124,0.6583452
942125,0.89576817
942126,0.851085
942127,0.8785743
942128,0.23617321
942129,0.50782037
942130,0.8827899
942131,0.5847241
942132,0.39664578
942133,0.38427606
942134,0.37556714
942135,0.16183737
942136,0.54024786
942137,0.644104
942138,0.77131885
942139,0.34915107
942140,0.74713194
942141,0.5630814
942142,0.75882363
942143,0.9280131
942144,0.5992492
942145,0.909468
942146,0.8359461
942147,0.7585179
942148,0.80826145
942149,0.3661624
942150,0.6585518
942151,0.7471135
942152,0.45855635
942153,0.45120147
942154,0.9610655
942155,0.6389476
942156,0.68975776
942157,0.58563375
942158,0.81662524
942159,0.8969097
942160,0.5231134
942161,0.6441568
942162,0.22455582
942163,0.5523544
942164,0.50021684
942165,0.21115936
942166,0.81582785
942167,0.5634061
942168,0.59199584
942169,0.5711899
942170,0.6013508
942171,0.33145162
942172,0.85747653
942173,0.64418393
942174,0.8000314
942175,0.8399434
942176,0.6109428
942177,0.6721134
942178,0.46004647
942179,0.45953292
942180,0.50516415
942181,0.5628263
942182,0.6211584
942183,0.5100702
942184,0.68754077
942185,0.7300171
942186,0.52167886
942187,0.6798314
942188,0.5465388
942189,0.5672454
942190,0.9075909
942191,0.8937739
942192,0.8853317
942193,0.33049747
942194,0.6536479
942195,0.91254574
942196,0.6473439
942197,0.47937104
942198,0.7061189
942199,0.63153416
942200,0.5218609
942201,0.47998673
942202,0.88111764
942203,0.45630893
942204,0.8021238
942205,0.42200878
942206,0.7059721
942207,0.8849779
942208,0.606624
942209,0.33648524
942210,0.9288711
942211,0.51988167
942212,0.49383062
942213,0.9624304
942214,0.47248003
942215,0.44097587
942216,0.83258235
942217,0.50363934
942218,0.38654423
942219,0.53788245
942220,0.4489645
942221,0.75254345
942222,0.8434901
942223,0.5143512
942224,0.8189289
942225,0.55792606
942226,0.5672377
942227,0.6334221
942228,0.9523612
942229,0.4679529
942230,0.7098024
942231,0.4888702
942232,0.61110127
942233,0.95795995
942234,0.59370965
942235,0.54964095
942236,0.500881
942237,0.66867363
942238,0.7152259
942239,0.9251987
942240,0.90825397
942241,0.7475577
942242,0.42790315
942243,0.6148654
942244,0.88188535
942245,0.49657303
942246,0.25778148
942247,0.9122753
942248,0.3517255
942249,0.34239343
942250,0.60770595
942251,0.8235696
942252,0.94811803
942253,0.5399553
942254,0.52969587
942255,0.5601322
942256,0.19156088
942257,0.78423595
942258,0.7549419
942259,0.83812517
942260,0.45710808
942261,0.51843655
942262,0.5397391
942263,0.5447305
942264,0.5673878
942265,0.24996859
942266,0.3553675
942267,0.5214083
942268,0.6175112
942269,0.46883
942270,0.7754814
942271,0.33745036
942272,0.5912084
942273,0.9043237
942274,0.6404546
942275,0.68171984
942276,0.4683698
942277,0.6279357
942278,0.46307305
942279,0.77160215
942280,0.60606873
942281,0.43102205
942282,0.39838386
942283,0.75620455
942284,0.31130692
942285,0.85359854
942286,0.46359897
942287,0.6973648
942288,0.7457622
942289,0.89672464
942290,0.7717724
942291,0.25707114
942292,0.5582189
942293,0.8731091
942294,0.7138231
942295,0.6678083
942296,0.40766662
942297,0.8038929
942298,0.61718565
942299,0.7229189
942300,0.74912655
942301,0.63697803
942302,0.43642178
942303,0.8439101
942304,0.8890903
942305,0.40058556
942306,0.67450887
942307,0.8340436
942308,0.53298277
942309,0.56593263
942310,0.7344546
942311,0.20121919
942312,0.3813078
942313,0.6875898
942314,0.5573402
942315,0.58293813
942316,0.5196294
942317,0.74637514
942318,0.35599896
942319,0.23561992
942320,0.42306298
942321,0.742589
942322,0.8482795
942323,0.6585783
942324,0.37853414
942325,0.69568014
942326,0.57999057
942327,0.5872125
942328,0.75769067
942329,0.48707375
942330,0.2489403
942331,0.9476318
942332,0.7104858
942333,0.6993621
942334,0.5570586
942335,0.338991
942336,0.49175888
942337,0.71708244
942338,0.30866554
942339,0.38492343
942340,0.9417239
942341,0.5661784
942342,0.55831796
942343,0.4782721
942344,0.7387071
942345,0.6145684
942346,0.46151584
942347,0.77838874
942348,0.71438444
942349,0.38246402
942350,0.76635796
942351,0.43496028
942352,0.2471131
942353,0.27463698
942354,0.41673362
942355,0.6839823
942356,0.44372112
942357,0.6647733
942358,0.7828343
942359,0.33626452
942360,0.9392922
942361,0.45198974
942362,0.17944017
942363,0.61886704
942364,0.8683539
942365,0.5227937
942366,0.29543653
942367,0.9286808
942368,0.8704029
942369,0.86572796
942370,0.7533276
942371,0.5008124
942372,0.40065888
942373,0.36787745
942374,0.4610841
942375,0.6222163
942376,0.6172336
942377,0.37293467
942378,0.6387283
942379,0.748777
942380,0.5250668
942381,0.90115833
942382,0.4370588
942383,0.8845494
942384,0.73638517
942385,0.91672003
942386,0.8528728
942387,0.9265469
942388,0.50356066
942389,0.7718445
942390,0.7388799
942391,0.57273203
942392,0.6670434
942393,0.5072993
942394,0.25768244
942395,0.5675545
942396,0.71063673
942397,0.47774598
942398,0.19977203
942399,0.8556336
942400,0.51969624
942401,0.533167
942402,0.47642785
942403,0.5165619
942404,0.6476949
942405,0.66066116
942406,0.70529604
942407,0.41668049
942408,0.43602237
942409,0.7529444
942410,0.33078146
942411,0.8081116
942412,0.8765342
942413,0.8288914
942414,0.5027176
942415,0.23364943
942416,0.53850776
942417,0.62358713
942418,0.5325077
942419,0.7637548
942420,0.31695512
942421,0.616061
942422,0.24221565
942423,0.28831926
942424,0.48089272
942425,0.3546033
942426,0.70974666
942427,0.671525
942428,0.45317194
942429,0.5699275
942430,0.48054352
942431,0.74575686
942432,0.68019617
942433,0.6025303
942434,0.29468095
942435,0.6976717
942436,0.7757715
942437,0.41137558
942438,0.9778748
942439,0.74392825
942440,0.25898194
942441,0.7734922
942442,0.6856635
942443,0.5188831
942444,0.6416659
942445,0.5831105
942446,0.6069021
942447,0.292176
942448,0.49460304
942449,0.29892614
942450,0.4195196
942451,0.91290635
942452,0.5213646
942453,0.7540498
942454,0.6537565
942455,0.32639676
942456,0.72095865
942457,0.30352905
942458,0.38311738
942459,0.6442581
942460,0.6005301
942461,0.85796934
942462,0.8339188
942463,0.7438182
942464,0.77547973
942465,0.68142956
942466,0.48227474
942467,0.7356189
942468,0.6467693
942469,0.64132255
942470,0.71147937
942471,0.7588969
942472,0.75058085
942473,0.8634426
942474,0.39951718
942475,0.8192339
942476,0.47402865
942477,0.8561395
942478,0.7901538
942479,0.61450547
942480,0.5531493
942481,0.6529297
942482,0.5913974
942483,0.9861282
942484,0.6867693
942485,0.6246102
942486,0.8691706
942487,0.56579816
942488,0.68451595
942489,0.61796755
942490,0.65022635
942491,0.87940663
942492,0.39444357
942493,0.9405951
942494,0.23922783
942495,0.7054457
942496,0.23579137
942497,0.5606906
942498,0.69031847
942499,0.36342162
942500,0.88904387
942501,0.27363718
942502,0.61538845
942503,0.77216464
942504,0.4548344
942505,0.253529
942506,0.7070458
942507,0.5528781
942508,0.68424505
942509,0.4075408
942510,0.67988414
942511,0.54382986
942512,0.36412033
942513,0.73909265
942514,0.44530705
942515,0.486994
942516,0.5445855
942517,0.44456387
942518,0.55091786
942519,0.67651665
942520,0.7747175
942521,0.27873027
942522,0.39717644
942523,0.65861565
942524,0.3896736
942525,0.5004626
942526,0.43946943
942527,0.8235514
942528,0.8349929
942529,0.42070523
942530,0.30966154
942531,0.54093254
942532,0.6369049
942533,0.56402874
942534,0.23488669
942535,0.38878873
942536,0.31428614
942537,0.7773865
942538,0.6653479
942539,0.8415053
942540,0.58412486
942541,0.88819695
942542,0.42686188
942543,0.7527409
942544,0.6172927
942545,0.6373778
942546,0.6717888
942547,0.7406115
942548,0.34959012
942549,0.67048
942550,0.6135583
942551,0.39833832
942552,0.7834792
942553,0.62929785
942554,0.5595462
942555,0.22884685
942556,0.8171056
942557,0.5498052
942558,0.73202854
942559,0.28398123
942560,0.8682536
942561,0.7643833
942562,0.62552106
942563,0.8552356
942564,0.7874248
942565,0.5798737
942566,0.33962885
942567,0.5134782
942568,0.70771646
942569,0.27176106
942570,0.93879527
942571,0.90780437
942572,0.47194627
942573,0.9751982
942574,0.48987627
942575,0.631393
942576,0.4593955
942577,0.34576526
942578,0.578342
942579,0.6405808
942580,0.7804149
942581,0.44721603
942582,0.8261583
942583,0.730344
942584,0.8592601
942585,0.8273666
942586,0.70451784
942587,0.80550337
942588,0.77107555
942589,0.6852272
942590,0.79535246
942591,0.42571527
942592,0.27756152
942593,0.22901501
942594,0.6471476
942595,0.462757
942596,0.91680187
942597,0.16444993
942598,0.75660354
942599,0.7551093
942600,0.8000259
942601,0.4650486
942602,0.43731192
942603,0.68772894
942604,0.52170026
942605,0.7403275
942606,0.7040602
942607,0.81524557
942608,0.77446926
942609,0.7380857
942610,0.78185207
942611,0.4077025
942612,0.7493346
942613,0.25076398
942614,0.5269455
942615,0.32450005
942616,0.6421561
942617,0.9082894
942618,0.8598942
942619,0.41381902
942620,0.73338693
942621,0.2575604
942622,0.51947427
942623,0.38126463
942624,0.4793658
942625,0.68866366
942626,0.36265773
942627,0.8828621
942628,0.52311087
942629,0.96637607
942630,0.52844155
942631,0.3118954
942632,0.5227695
942633,0.9126574
942634,0.56560457
942635,0.65248275
942636,0.69720346
942637,0.46213064
942638,0.69723225
942639,0.50627023
942640,0.5183796
942641,0.48111448
942642,0.35661095
942643,0.51647705
942644,0.31186646
942645,0.47656155
942646,0.38568446
942647,0.71504056
942648,0.72356087
942649,0.86591727
942650,0.5916056
942651,0.7961124
942652,0.5712786
942653,0.5854412
942654,0.54131013
942655,0.90111566
942656,0.8435178
942657,0.6364168
942658,0.33954003
942659,0.6759797
942660,0.802786
942661,0.7874369
942662,0.7560578
942663,0.8146003
942664,0.39253315
942665,0.50271124
942666,0.7577501
942667,0.6871003
942668,0.52954364
942669,0.4993587
942670,0.4348281
942671,0.7029123
942672,0.65023035
942673,0.66384006
942674,0.64478976
942675,0.6323395
942676,0.66354835
942677,0.6534135
942678,0.72216374
942679,0.58299756
942680,0.968286
942681,0.77129966
942682,0.32005158
942683,0.938596
942684,0.44561288
942685,0.24730545
942686,0.4736484
942687,0.17612213
942688,0.3578836
942689,0.62712884
942690,0.3343418
942691,0.6469382
942692,0.40257025
942693,0.5371771
942694,0.5381696
942695,0.73794675
942696,0.7384909
942697,0.49042913
942698,0.8227641
942699,0.8024136
942700,0.44642958
942701,0.522341
942702,0.43677995
942703,0.34884223
942704,0.28007284
942705,0.3086336
942706,0.5984949
942707,0.4789816
942708,0.5347008
942709,0.7042919
942710,0.4642306
942711,0.70096713
942712,0.48342004
942713,0.30641294
942714,0.67860866
942715,0.6907062
942716,0.65377367
942717,0.4512877
942718,0.9604213
942719,0.91466814
942720,0.38098225
942721,0.6232992
942722,0.87309664
942723,0.3023387
942724,0.32644752
942725,0.6040269
942726,0.6460578
942727,0.6844483
942728,0.8106771
942729,0.6753099
942730,0.5028635
942731,0.21770342
942732,0.5487077
942733,0.59001935
942734,0.6845224
942735,0.9143664
942736,0.49602956
942737,0.6356995
942738,0.6218698
942739,0.55170465
942740,0.1473129
942741,0.6185183
942742,0.83922684
942743,0.75174
942744,0.90209717
942745,0.30613384
942746,0.4612474
942747,0.71085715
942748,0.6228853
942749,0.5398143
942750,0.4193207
942751,0.80360514
942752,0.21605039
942753,0.59577775
942754,0.8827036
942755,0.46576375
942756,0.51007265
942757,0.53639185
942758,0.9162128
942759,0.38254815
942760,0.5255152
942761,0.77153254
942762,0.46967217
942763,0.5940746
942764,0.907091
942765,0.33741832
942766,0.91864794
942767,0.4757925
942768,0.63006014
942769,0.47338766
942770,0.8156013
942771,0.50453687
942772,0.5134781
942773,0.7215298
942774,0.5884326
942775,0.62943685
942776,0.79656035
942777,0.50424975
942778,0.7875198
942779,0.47386652
942780,0.48916748
942781,0.24719629
942782,0.48581722
942783,0.728047
942784,0.38875952
942785,0.30045474
942786,0.38824615
942787,0.8006015
942788,0.38225493
942789,0.41701728
942790,0.425998
942791,0.6149444
942792,0.16415605
942793,0.5551922
942794,0.6514596
942795,0.94269866
942796,0.38241777
942797,0.5900341
942798,0.27252775
942799,0.5492819
942800,0.25091466
942801,0.8078382
942802,0.5472303
942803,0.32839844
942804,0.6092908
942805,0.5492908
942806,0.9466939
942807,0.6113049
942808,0.49149278
942809,0.6048128
942810,0.73278445
942811,0.88172823
942812,0.58751374
942813,0.7580536
942814,0.5791498
942815,0.69231755
942816,0.5803797
942817,0.38479245
942818,0.8370021
942819,0.74594915
942820,0.5398485
942821,0.4771539
942822,0.48980832
942823,0.7858649
942824,0.28305626
942825,0.67312497
942826,0.6036486
942827,0.3679051
942828,0.53165257
942829,0.4162126
942830,0.71180326
942831,0.3546388
942832,0.63655686
942833,0.49400192
942834,0.76297456
942835,0.3390154
942836,0.8377745
942837,0.8486266
942838,0.8231681
942839,0.2749665
942840,0.21062502
942841,0.67447233
942842,0.8321148
942843,0.32869628
942844,0.5258164
942845,0.8244521
942846,0.42957893
942847,0.39257276
942848,0.34370282
942849,0.49787268
942850,0.48692903
942851,0.5835559
942852,0.94093776
942853,0.71214765
942854,0.8532639
942855,0.63462955
942856,0.89874786
942857,0.35606
942858,0.85247445
942859,0.56059057
942860,0.7227677
942861,0.86929625
942862,0.8912073
942863,0.62908584
942864,0.62069327
942865,0.8252303
942866,0.7273832
942867,0.3061514
942868,0.4250196
942869,0.70233727
942870,0.4785994
942871,0.4923024
942872,0.4228667
942873,0.6913052
942874,0.69172496
942875,0.39124584
942876,0.6716794
942877,0.9191756
942878,0.3459018
942879,0.68884325
942880,0.545666
942881,0.48490903
942882,0.29309493
942883,0.6372624
942884,0.7807884
942885,0.32259166
942886,0.45375594
942887,0.53329885
942888,0.51371473
942889,0.6969894
942890,0.67976546
942891,0.54549176
942892,0.7948562
942893,0.42297292
942894,0.22158952
942895,0.4075609
942896,0.65500057
942897,0.7831994
942898,0.34841433
942899,0.5250462
942900,0.17418358
942901,0.3577984
942902,0.94595563
942903,0.77005154
942904,0.376787
942905,0.9160785
942906,0.41816363
942907,0.6153203
942908,0.2853584
942909,0.235288
942910,0.6378714
942911,0.69431823
942912,0.7436907
942913,0.699435
942914,0.59338886
942915,0.5005544
942916,0.6755818
942917,0.55665725
942918,0.6794437
942919,0.13230096
942920,0.7466945
942921,0.48377433
942922,0.54828143
942923,0.79816127
942924,0.73213226
942925,0.31791052
942926,0.82808095
942927,0.8319866
942928,0.46119776
942929,0.591557
942930,0.5928161
942931,0.6947935
942932,0.58367425
942933,0.24386446
942934,0.5713985
942935,0.1790953
942936,0.480158
942937,0.768364
942938,0.49901253
942939,0.32379785
942940,0.43958068
942941,0.3669493
942942,0.92145973
942943,0.5319945
942944,0.32660693
942945,0.7840011
942946,0.88963586
942947,0.94411373
942948,0.7572463
942949,0.7440219
942950,0.34444973
942951,0.71202743
942952,0.19944683
942953,0.632457
942954,0.41353518
942955,0.85744166
942956,0.8365241
942957,0.6094746
942958,0.56497824
942959,0.1951816
942960,0.45514074
942961,0.51969075
942962,0.58185875
942963,0.5639288
942964,0.7020414
942965,0.62846774
942966,0.8470605
942967,0.6022992
942968,0.30342367
942969,0.7910953
942970,0.30439463
942971,0.539819
942972,0.7551649
942973,0.6377571
942974,0.3026895
942975,0.38024494
942976,0.88517064
942977,0.45312575
942978,0.69101286
942979,0.50920933
942980,0.9081665
942981,0.782216
