793291,0.26936746
793292,0.033494033
793293,0.038630042
793294,0.62971026
793295,0.036344104
793296,0.0007327327
793297,0.7970971
793298,0.6985317
793299,0.036344104
793300,0.0015808473
793301,0.07741484
793302,0.019069524
793303,0.6779368
793304,0.00034252668
793305,0.1826448
793306,0.78791744
793307,0.051198315
793308,0.034847192
793309,0.0054754643
793310,0.8233852
793311,0.24191986
793312,0.14892732
793313,0.03874708
793314,0.01575858
793315,0.4694251
793316,0.20144762
793317,0.016467242
793318,0.47208294
793319,0.24635436
793320,0.5085469
793321,0.012063124
793322,0.9151575
793323,0.08166554
793324,0.0010388953
793325,0.0070078624
793326,0.10152214
793327,0.016556524
793328,0.6408148
793329,0.39316952
793330,0.00024527358
793331,0.010086525
793332,0.27343136
793333,0.000941147
793334,0.41106763
793335,0.00026164294
793336,0.0061504645
793337,0.33891514
793338,0.09896032
793339,0.748744
793340,0.06742591
793341,0.005425443
793342,0.32759398
793343,0.94617546
793344,0.35051027
793345,0.096344404
793346,6.955579e-05
793347,0.29070646
793348,0.027807163
793349,0.028389711
793350,0.0013167816
793351,0.084336385
793352,0.58246785
793353,0.3847606
793354,0.7431935
793355,0.09998483
793356,0.0021560888
793357,0.020712059
793358,0.44581953
793359,0.70317054
793360,0.014949529
793361,0.16048378
793362,0.0011577455
793363,0.009393695
793364,0.19169839
793365,0.005155043
793366,0.08165745
793367,0.02756522
793368,0.114703976
793369,0.0073427814
793370,0.023701048
793371,0.6756966
793372,0.09108358
793373,0.439816
793374,0.013570809
793375,0.025320388
793376,0.0064381845
793377,0.34147483
793378,0.012947697
793379,0.013999893
793380,0.08165745
793381,0.07559059
793382,0.696288
793383,0.06807656
793384,0.34789807
793385,0.00010892257
793386,0.7265823
793387,0.8520102
793388,0.35942417
793389,0.20102277
793390,0.0010285769
793391,0.035653245
793392,0.0019676734
793393,0.29190907
793394,0.16067025
793395,0.123344645
793396,0.0010164793
793397,0.6044887
793398,0.42847157
793399,0.008957643
793400,0.046181418
793401,0.474616
793402,0.9229698
793403,0.02066294
793404,0.1719249
793405,0.05092639
793406,0.14029221
793407,0.00028697608
793408,0.12695715
793409,0.042593997
793410,0.40578195
793411,0.7244907
793412,0.22583705
793413,0.022794122
793414,0.091710776
793415,0.4973466
793416,0.82135427
793417,0.008517035
793418,0.0010139188
793419,0.0012194727
793420,0.0075760293
793421,0.01261258
793422,0.562227
793423,0.7209667
793424,0.5752572
793425,0.64019233
793426,0.73793876
793427,0.5745441
793428,0.3517725
793429,0.060592655
793430,0.48398778
793431,0.0001371268
793432,0.0089213075
793433,0.0009487786
793434,0.8938776
793435,0.013101367
793436,0.042973805
793437,0.0109082945
793438,0.058376346
793439,0.06535609
793440,0.78164935
793441,0.71739495
793442,0.6723603
793443,0.018784769
793444,0.71057206
793445,0.2864834
793446,0.0007702532
793447,0.17202432
793448,0.0004985727
793449,0.004332868
793450,0.2782718
793451,0.003944556
793452,0.002708633
793453,0.014687382
793454,0.00027609736
793455,0.011201445
793456,0.00021194213
793457,0.42488542
793458,0.0033302102
793459,0.0031587759
793460,0.7023204
793461,0.37773114
793462,0.0782318
793463,0.123344064
793464,0.0014667922
793465,0.00020435196
793466,0.040595062
793467,0.6188847
793468,0.40883368
793469,0.010522431
793470,0.01885355
793471,0.021947103
793472,0.0018767688
793473,0.09020113
793474,0.0017881579
793475,0.41449714
793476,8.05305e-05
793477,0.84424406
793478,0.18366896
793479,0.006790186
793480,0.023862803
793481,0.10746706
793482,0.0021494983
793483,0.00049188663
793484,0.1100688
793485,0.8520102
793486,0.0013724073
793487,0.77818626
793488,0.00040824566
793489,0.72563267
793490,0.0075451983
793491,0.0025037976
793492,0.16553494
793493,0.0068068383
793494,0.379644
793495,0.0058576446
793496,0.5225716
793497,0.5596022
793498,0.041601785
793499,0.798891
793500,0.0038100465
793501,0.008955793
793502,0.058036752
793503,0.0031128605
793504,0.0022752762
793505,0.220895
793506,0.0049740006
793507,0.0017052841
793508,0.8108823
793509,0.08024049
793510,0.11388138
793511,0.1356017
793512,0.005808865
793513,0.1406949
793514,0.020893456
793515,0.00024407591
793516,0.0057203635
793517,0.055670433
793518,0.8570766
793519,0.0023941796
793520,0.038909756
793521,0.028078666
793522,0.37011793
793523,0.021069724
793524,0.0019463329
793525,0.009069644
793526,0.0006035345
793527,0.6174939
793528,0.09229614
793529,0.28352976
793530,0.0007001367
793531,0.0224992
793532,0.09629906
793533,0.4671514
793534,0.4885462
793535,0.011746327
793536,0.00069006614
793537,0.76582277
793538,0.05991578
793539,0.0038020117
793540,0.00047474384
793541,0.6439118
793542,0.0027927242
793543,0.0014324521
793544,0.50947195
793545,0.2192841
793546,0.60134184
793547,0.55411017
793548,0.124418795
793549,0.4873899
793550,0.034406375
793551,0.21557575
793552,0.3201935
793553,0.04226833
793554,0.0020935563
793555,0.58809507
793556,0.028135862
793557,0.00080140826
793558,0.5050373
793559,0.001177603
793560,0.021400081
793561,0.23853283
793562,0.8697201
793563,0.00821071
793564,0.0025491137
793565,0.0020184412
793566,0.06535609
793567,0.029695608
793568,0.23567562
793569,0.1758548
793570,0.44581953
793571,0.0882395
793572,0.0014810248
793573,0.03677226
793574,0.19799815
793575,0.05830992
793576,0.0019567823
793577,0.0015995626
793578,0.8183094
793579,0.68754864
793580,0.5072319
793581,0.0033437759
793582,0.76763797
793583,0.0073427814
793584,0.4013183
793585,0.08449126
793586,0.28383037
793587,0.0009538312
793588,0.0042017633
793589,0.02412028
793590,0.083887585
793591,0.032152172
793592,0.00033088189
793593,0.0023139138
793594,8.5506006e-05
793595,0.02431359
793596,0.18767259
793597,0.027834706
793598,0.42420724
793599,0.18517327
793600,0.0035973932
793601,0.0119121205
793602,0.16151568
793603,0.0014379601
793604,0.24125375
793605,0.24105911
793606,0.014262346
793607,0.017672114
793608,0.005723502
793609,0.670347
793610,0.045066983
793611,0.18195727
793612,0.0022138876
793613,0.7588474
793614,0.011091783
793615,0.015062452
793616,0.56479186
793617,0.0011738781
793618,0.0049740006
793619,0.015799407
793620,0.05789937
793621,0.032152172
793622,0.2867964
793623,0.009576407
793624,0.8617865
793625,0.017792411
793626,0.000658244
793627,0.024711568
793628,0.043481708
793629,0.5623942
793630,0.5995817
793631,0.4311259
793632,6.852087e-05
793633,0.3955813
793634,0.08449126
793635,0.1206905
793636,0.53151065
793637,0.41869667
793638,0.48547336
793639,0.36212987
793640,0.5796275
793641,0.62845254
793642,0.6202146
793643,0.47537833
793644,0.18090838
793645,0.37630174
793646,0.042926315
793647,0.45733592
793648,0.028337618
793649,0.01919682
793650,0.14553604
793651,0.00012713175
793652,0.0019939542
793653,0.0010863199
793654,0.0017704758
793655,0.48334315
793656,0.0011038124
793657,0.7369107
793658,0.096344404
793659,0.29392204
793660,0.012039115
793661,0.033890326
793662,0.01864367
793663,0.09734476
793664,0.0008045596
793665,0.03482596
793666,0.48571506
793667,0.030355932
793668,0.023349654
793669,0.0014031455
793670,0.026320644
793671,0.006662449
793672,0.02787629
793673,0.1410378
793674,0.7797691
793675,0.9569982
793676,0.0031977862
793677,0.8232568
793678,0.67269224
793679,0.0010687908
793680,0.0016499966
793681,0.20193754
793682,0.01834068
793683,0.0020769166
793684,0.41528326
793685,0.0051801107
793686,0.018750496
793687,0.019430008
793688,0.0010656761
793689,0.46579218
793690,0.0025959008
793691,0.6230452
793692,0.016970746
793693,0.97489965
793694,0.09003813
793695,0.0061312313
793696,0.028298488
793697,0.003460548
793698,0.007177001
793699,0.56618124
793700,0.018329564
793701,0.7883723
793702,0.046428416
793703,0.0021921885
793704,0.5987735
793705,0.0013207676
793706,0.008294135
793707,6.955579e-05
793708,0.25181845
793709,0.13948461
793710,0.19384177
793711,0.46047026
793712,0.0980107
793713,0.033850897
793714,0.022088988
793715,0.17586964
793716,0.09896032
793717,0.004520142
793718,0.670347
793719,0.26036483
793720,0.0018636946
793721,0.3116901
793722,0.39004734
793723,0.8241063
793724,0.00076219474
793725,0.06494546
793726,0.1902027
793727,0.010786317
793728,0.03874708
793729,0.23575938
793730,0.63267314
793731,0.0051267124
793732,0.40282923
793733,0.46061844
793734,0.47878772
793735,0.3190219
793736,0.005200282
793737,0.002515691
793738,0.0068447534
793739,0.018784769
793740,0.0580047
793741,0.0001513776
793742,0.22947688
793743,0.833934
793744,0.5861004
793745,0.03539684
793746,0.6948158
793747,0.22956349
793748,0.53590393
793749,0.9477993
793750,0.4330829
793751,0.20483528
793752,0.6269108
793753,0.1462367
793754,0.046181418
793755,0.077386536
793756,0.7095571
793757,0.14718436
793758,0.43833065
793759,0.32102963
793760,0.027308669
793761,0.0020401322
793762,0.0005131175
793763,0.0017348098
793764,0.12961748
793765,0.0053473073
793766,0.17515422
793767,0.23532009
793768,0.15005845
793769,0.02326696
793770,0.0028040307
793771,0.005847063
793772,0.50268084
793773,0.42265502
793774,0.003789153
793775,0.08980557
793776,0.5376211
793777,0.44359517
793778,0.19584452
793779,0.0015350541
793780,0.0039693145
793781,0.0047597922
793782,0.005576957
793783,0.40875125
793784,0.5611293
793785,0.47756442
793786,0.008294135
793787,0.48332816
793788,0.26422164
793789,0.3301022
793790,0.5583505
793791,0.0038100465
793792,0.002850415
793793,0.00018727599
793794,0.0003685682
793795,0.0017007047
793796,0.016675217
793797,0.041601785
793798,0.02713007
793799,0.00018806227
793800,0.11666241
793801,0.033494033
793802,0.14834194
793803,0.0708498
793804,0.006097126
793805,0.017113319
793806,0.0007353076
793807,0.17242546
793808,0.51401514
793809,0.59457564
793810,0.00027564733
793811,0.47584605
793812,0.06733793
793813,0.5662723
793814,0.002504945
793815,0.002372422
793816,0.89094985
793817,0.00018899937
793818,0.10263054
793819,0.0026895185
793820,0.9389922
793821,0.38961843
793822,0.8261482
793823,0.005318125
793824,0.00018899937
793825,0.14553604
793826,0.028653372
793827,0.16013137
793828,0.00021559146
793829,0.22956349
793830,0.03655063
793831,0.016378794
793832,0.0026041623
793833,0.0008410272
793834,0.06859333
793835,0.631026
793836,0.18534371
793837,0.5237335
793838,0.44879913
793839,0.44581953
793840,0.00060881185
793841,0.0015225804
793842,0.41186276
793843,0.008571077
793844,0.60246086
793845,0.029899208
793846,0.006744421
793847,0.001812312
793848,0.5101854
793849,0.11696111
793850,0.0018062976
793851,0.3388836
793852,0.00038170652
793853,0.00012468202
793854,0.01737135
793855,0.6701203
793856,0.0063530896
793857,0.010166553
793858,0.034583025
793859,0.042106804
793860,0.3498633
793861,0.08190774
793862,0.009387902
793863,0.008401727
793864,0.118966125
793865,0.00076460565
793866,0.0023295304
793867,0.3413909
793868,0.33705667
793869,0.104324356
793870,0.027156083
793871,0.005296785
793872,0.2506277
793873,0.60134184
793874,0.2323345
793875,0.007008503
793876,0.14815351
793877,0.9490695
793878,0.0011060328
793879,0.023661658
793880,0.16293283
793881,0.1053979
793882,0.34730712
793883,0.017792411
793884,0.039709803
793885,0.30037254
793886,0.18447837
793887,0.63267314
793888,0.5272398
793889,0.2265606
793890,0.8957179
793891,0.18695718
793892,0.004017417
793893,0.021587422
793894,0.009434494
793895,0.011179702
793896,0.44604957
793897,0.4312847
793898,0.6747115
793899,0.0015622408
793900,0.002908636
793901,0.23548275
793902,0.31182653
793903,0.06074382
793904,0.06913972
793905,0.19596744
793906,0.013275037
793907,0.405269
793908,0.56398517
793909,0.97489965
793910,0.0049277055
793911,0.9042353
793912,0.24531548
793913,0.1446302
793914,6.210034e-05
793915,0.5513249
793916,0.56543154
793917,0.28768805
793918,0.06213308
793919,0.78608614
793920,0.02976461
793921,0.7369107
793922,0.0010671543
793923,0.05877524
793924,0.032765184
793925,0.41349983
793926,0.4558158
793927,0.51915884
793928,0.46451688
793929,0.9106127
793930,0.10520652
793931,0.000176268
793932,0.077386536
793933,0.00729964
793934,0.25746992
793935,0.006006772
793936,0.007906996
793937,0.6461915
793938,0.0016914682
793939,0.022468247
793940,0.26740745
793941,0.023685116
793942,0.60134184
793943,0.002572249
793944,0.6761096
793945,0.009032576
793946,0.1699208
793947,0.87943685
793948,0.13524464
793949,0.7701109
793950,0.050198197
793951,0.15707533
793952,0.00015096966
793953,0.596295
793954,0.9142655
793955,0.0059177834
793956,0.0059256232
793957,0.48398778
793958,0.77164173
793959,0.08608462
793960,0.4770279
793961,0.29250473
793962,0.005138285
793963,0.0018878451
793964,0.000546201
793965,0.02145537
793966,0.00043794996
793967,0.00092329766
793968,0.37688303
793969,0.28810772
793970,0.01622142
793971,0.012022061
793972,0.14270149
793973,0.003344073
793974,0.0016465035
793975,0.21226957
793976,0.0072323973
793977,0.32015774
793978,0.14133105
793979,0.00038000516
793980,0.114715144
793981,0.1411957
793982,0.12000608
793983,0.50910723
793984,0.89466375
793985,0.008112014
793986,0.13429476
793987,0.015334381
793988,0.28652778
793989,0.33769798
793990,0.004738795
793991,0.33066016
793992,0.11170457
793993,0.002616089
793994,0.0026242377
793995,0.00373046
793996,0.080085054
793997,0.3301022
793998,0.023575936
793999,0.77635694
794000,0.78932655
794001,0.78264856
794002,0.00091750576
794003,0.017814323
794004,0.0001676724
794005,0.0009734687
794006,0.0029918742
794007,0.14628193
794008,0.37302357
794009,0.014461574
794010,0.21416259
794011,0.0008453888
794012,0.6326801
794013,0.92873764
794014,0.46352744
794015,0.002950337
794016,0.48568374
794017,7.7429046e-05
794018,0.3251171
794019,0.0077455807
794020,0.0035391368
794021,0.004231061
794022,0.022924665
794023,0.60590196
794024,0.1571074
794025,0.02670966
794026,0.0013386862
794027,0.0053979224
794028,0.55320716
794029,0.1666018
794030,0.3245295
794031,0.008294135
794032,0.3341177
794033,0.0046271896
794034,0.005395918
794035,0.9092105
794036,0.031494923
794037,0.56263363
794038,0.033150665
794039,0.013361155
794040,0.032810286
794041,0.035196796
794042,0.835034
794043,0.12272533
794044,0.17728622
794045,0.03301642
794046,0.0016334249
794047,0.00848455
794048,0.014975216
794049,0.014249828
794050,0.0023046066
794051,0.2597306
794052,0.39583126
794053,0.5998367
794054,0.0027300566
794055,0.7820843
794056,0.0010600232
794057,0.0014668348
794058,0.008745314
794059,0.058658168
794060,0.7576205
794061,0.68365496
794062,0.05243288
794063,0.039055288
794064,0.56665695
794065,0.052050002
794066,0.0037159035
794067,0.030088743
794068,0.47999135
794069,0.027537163
794070,0.0013977741
794071,0.01437589
794072,0.0028053322
794073,0.11353378
794074,0.005674297
794075,0.49195004
